index,text,label,preds
152,@whiotv @yoakumgirl923 Stop counting every death as #ChinaVirus you're inflating the numbers. #reopenamerica #defundthewho #americafirst.,pro,pro
153,@SidneyPowell1 .@charliekirk11. . @GOPLeader #AmericaFirst #ReopenAmerica #TrumpPence2020 #TrumpMAGA2020 https://t.co/WBQWUF97wz.,pro,pro
154,Fauci and Birx have brought about the biggest scam in American history. They need to go. #reopenamerica @realdonaldtrump @donaldjtrumpjr @erictrump.,pro,pro
155,Han @Netflix and food order Kar k baki awaam k liye #ExtendTheLockdown hai a?,anti,anti
156,"@Mike_Pence @ocalasportsman @realDonaldTrump #ReopenAmerica #AmericaFirst #AmericaStrong BUY #Local, #supportamericanworkers & #mainstreetusa #Americans back to #Jobs ! #Neighborshelpingneighbors Your friends & neighbors, No matter the belief! #USA #1 #we",pro,pro
157,@DanRodimer @realDonaldTrump Another rally today at Premium Discount Mall on LV BLVD. Cars to assemble @ 2. Starts @3. #RecallSisolak #ReopenAmerica #ReopenNevada.,pro,pro
158,"Hello. If you use Birmingham Moor Street Station, can you fill this survey please. We're offering �50 in cash: https://t.co/lt3uV1oKV6 #Birmingham #BirminghamUpdates #WestMidlands #Midlands #trains #ExtendTheLockdown #ExtendLockdown ------------------- Thank you! :).",anti,anti
159,"@HMOIndia @PMOIndia @myogiadityanath ?? ??? ?? ????? ??? ??? ??? ?? ???? ? ????? #??????_?????, ?? ???? ??? ????, ???? ???????? ???? ??, ???? ??? ?? ????? #???????? ? #ExtendTheLockdown #????????_??????? #????????????????????? #??????_????_??_???_??? #???",anti,anti
160,#ReopenAmerica #WWG1WGA #WWG1WGAWORLDWIDE The numbers are wrong shame on hospitals for false records of death for money... God help us... https://t.co/OjaOX63aR2.,pro,pro
161,#protestlockdown.,anti,anti
162,"Oh wow, you can sing! I'm loving each and every one of these #StayHomeChicago #StayHomeSavesLives.",anti,anti
163,#ReopenAmerica most ppl tweeting against this -live with their parents -have online jobs or no job -have a big cushion of cash -trust the govmt (taxpayers) will provide enough cash forever -have no clue how the economy affects a zillion things in life.,pro,pro
164,@allisonpearson Hello @metpoliceuk @MetCC can you pay Allison a visit and get these two peoples names. Thanks. @nhsuk #covid_19 #COVIDIOTS @telegraph #stayhome #stayhomesaveslives.,anti,anti
165,"@alliemarie777 I am sick to death over this ""essential"" vs ""non-essential"" BULLSHIT. I continue to assert that my chances of contracting (or transmitting) #coronavirus are 100 times greater at Publix or Walmart than they are at the barber. #reopenamerican",pro,pro
166,Centre should step in and should deter any connivance by them. #ExtendTheLockdown @narendramodi @FinMinIndia @HMOIndia @MOFPI_GOI.,anti,anti
167,"Trump initially downplayed COVID-19 and called it a media hoax. His numbers went down. 3 weeks later, he did a 180, tried to stay on script, and his numbers went up. Today, he wants to #ReopenAmerica while infections are on the rise. The POS is utterly unfit.",pro,pro
168,If she were out protesting illegals being deported she'd have a ton of support. Just goes to show you how F'd up this country is these days when it comes to free speech etc. https://t.co/8u4Dov3CXd #SanDiego #NaomiSoria #ReopenAmerica.,pro,pro
169,Now THAT was a market rally today! #dow #NASDAQ #SP500 #reopenamerica.,pro,pro
170,Chinese researchers had suggested asymptomatic people might transmit the virus. German gov wants to set the record straight. #covid19 #coronavirus #reopenamerica Study claiming new coronavirus can be transmitted by people without symptoms was flawed https://t.co/J4yyGiqFg1.,pro,pro
171,@python_jobs Need a #websitedesign? dm me :) Portfolio :https://t.co/L6OJpL1LDD #websitedesign #NotDying4WallStreet #webdeveloper #2020tayfa #2020experience #top #website #ReopenAmerica #dropshipping #boycottweatherspoons #traveling #needgraphicdesigner #,pro,pro
172,"@Diegochuene OUTSOURCED MARKETING FOR MORE TYRANNY! #ExtendTheLockdown , #DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT & TODAY. Now we have a bunch of SPAM. Time for the lawsuits agai",anti,anti
173,@BigBaldDr @KayVonPaul @ianfmusgrave @FrankDElia7 @mcfunny @DocEmRu @krebiozen @bob_hound @MacBaird13 @CobraElDiablo @StopVaxxedLies @BeckyJohnson222 @BoastIra @RisetteMD @organicdot @CarlaGlade @100Dianne @Clues @FrozenShadow0 @PJMoore1958 @NoScienceDeni,pro,pro
174,@realdonaldtrump - #reopenamerica.,pro,pro
175,"I want you to consider this narrative: You can shop at Wal-Mart, a grocery store, you can take the subway or bus, you can pick up takeout food. But you cannot go to work, attend church or the park. Something is wrong here. #OPENAMERICANOW #reopenamerica #reopencalifornia.",pro,pro
176,"This virus knows no boundaries! Stay home, protect the NHS, saves lives! #stayathomesavelives #stayhomesaveslives.",anti,anti
177,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti,anti
178,"@flyygrrl COME ON! There's more than 2 doctors who agree! HUNDREDS THOUSANDS cont 2 work grocery stores/ convenience stores/gas stations/Walmart/Target, etc. No store shut down due 2 #COVID?19 deaths! My hubby works with 10,000+ not ONE person has died fr",pro,pro
179,"Yes, #BillGates is trying to create his own #China to rule over without having to go through an election much like he wants #FastTrack #FDAApproval for his UNTESTED #CoronaVirusVaccine with full #indemnification. #billgatesisnotadoctor #billgatesisnotmypresident #reopenamerica.",pro,pro
180,"@mrstoneking2u I know, right? @GovernorVA and @NC_Governor don't seem to understand that people are seriously suffering, and there will be long term physical consequences from that suffering. I need surgery. Down with the fascist lock down. #reopennc #reo",pro,pro
181,@realdonaldtrump trump!! Please take action now before its too late. So many small businesses are dying. The left is using this to implement a police state. We need your help now!! #reopencalifornianow #reopenamerica https://t.co/bVfm0iQDlO.,pro,pro
182,@abcnetwork @CBS @nbcnews @cnnbrk @MSNBC #extendthelockdown #COVID19.,anti,anti
183,"Very important that Govt gives crystal clear advice on travel, esp with Easter weekend coming up next week. This is essential for the public, and our police who are doing a good job in extremely difficult circumstances. #stayhomesaveslives @leicspcc @ccleicspolice @leicspolice.",anti,anti
184,#riseup #reopenamerica #reopenvirginia #reopenva.,pro,pro
185,I'm at the #HuntingtonBeach rally and this is something out of a George fucking Orwell novel. Drones flying everywhere. Helicopters trying to intimidate us. The people are fed the fuck up!! #reopencalifornianow #reopenamerica.,pro,pro
186,Now that we curbed the Covid19 those damn Left wing nutjobs want to curve our economy prosperity! Rise up America! We have a real president with a real America first plan @realDonaldTrump #MAGA Go F*ck yourselves socialist bastards #RecallSisolak #AmericaFirst #ReopenAmerica https://t.co/05zYYXYE3w.,pro,pro
187,#ReopenAmerica @GOP @SenateGOP @HouseGOP #NoBailoutsForBigBusiness #NoBailoutsForCruiselines #NoBailoutForDonaldTrump Yes safeguards and regulations on any taxpayer money to business @senatemajldr #MAGA @TheDemocrats if you don't get safeguards on #GOPSlushFund you have failed.,pro,pro
188,This is terrible. A resurgence in daily #Covid_19 deaths which is going back up rapidly. Why? Ask yourselves why? Government? Lack of testing? No. It's because so many of you across the UK are flouting the safety rules when all you had to do was STAY HOME! #stayhomesaveslives.,anti,anti
189,While companies like @3M and @Ford come together let's remember the leadership who's taking action to save lives and the leadership who will bring on more deaths (aka @realDonaldTrump @GOP w/ their #ReopenAmerica) What we need next is #ShutItDownNow.,pro,pro
190,"We'll #reopenAmerica when the #coronavirus threat is behind us and not a fucking day sooner. Returning to work before that threat is gone will open us up to a worse threat, imo. Stay at home. I know there are no easy choices lately, but if you can hold out, stay home. https://t.co/M8WzYGhkYR.",pro,pro
191,Tesla CEO Elon Musk is urging states across the country to put an end to lockdowns aimed at preventing the spread of COVID-19 #ExtendTheLockdown #openamericanow #recovery https://t.co/hBoYgxPkSb.,anti,anti
192,@kaitlancollins Wow! You are SO brave! Now if you were only brave & smart enough to report fairly on #realnews. In the middle of economic crisis & really don't care about your seating assignments. #fakenews #ReopenAmerica #Shame @FoxNews @greggutfeld @Bre,pro,pro
193,#reopenamerica really? Damn there is no cure for the CoronaVirus and no cure for stupid.,pro,pro
194,Coronavirus: South Korea reports lowest number of new cases in four weeks https://t.co/36aApDQRFI (and without shutting down their economy) #ReOpenAmerica.,pro,pro
195,@AnnHydrous @TRUreporting Lees dit eens ! Read it! #5g #coranavirus #COVID19 #QAnonnederland #Qanons #Nederland #BlijfThuis #StayAtHome #lockdown #coronavirus #DenHaag #5GCoronavirus #ikea #koningsdag2020 #ProtestLockdown @robertjensen @langefrans @BryanR,anti,anti
196,"Ladies, Gentlemen, liberty lovers of all shapes... we did it. #reopenamerica https://t.co/D5Ed4dcmFx.",pro,pro
197,"It is an absolute nightmare. The people--and the businesses--are going to have to RISE UP, or we won't have a city to save. @BilldeBlasio makes Abe Beame look like Abe Lincoln. #reopennyc #reopenamerica.",pro,pro
198,@benshapiro .@benshapiro Did you miss school when they taught the US Constitution? We are worthy. We don't have to pass any test. We don't have to prove a thing! Has your account being hacked? My liberty does not end where your fears begin! #reopenamerica,pro,pro
199,@narendramodi https://t.co/f3w2FvzRYG also kindly extend the lockdown. #ExtendTheLockdown #DigitalIndia.,anti,anti
200,#stayhome #operationgrilock #coronavirus #coronamemes #coronavirusupdate #usacoronavirus #reopenamerica #reopenamericanow #reopencolorado #reopen #COVID19 #covid19colorado #COVIDIOTS #covid_19 #COVID?19 #COVIDIDIOTS #stayathomesavelives #stayathomesavelives #stayhomestaysafe.,pro,pro
201,Any #tiktok recommendations? We're kinda into the travel hack accounts. Might as well gain the knowledge now for when we're able to get out and chase our next adventure! #playaparttogether #stayhomesaveslives https://t.co/oIDmFgL9VT.,anti,anti
202,@BillGates is having his @MikeBloomberg moment. He is a one world #globalist. The only billionaire who is working hard to help #Americans is @realDonaldTrump. #BREAKING #bernieontheballot #berniebros #americafirst #reopenamerica #republicans #democratsare,pro,pro
203,Agree with this? . . #freeamerica #economy #covid19 #coronavirus #5g #reopenamerica #reopen #jobs #smallbusiness #unemployment #stimuluspackage #stimuluscheck #backtoschool #backtowork #allincommunity� https://t.co/m0El9ifER0.,pro,pro
204,#GeneralStrike #ReopenAmerica How about we close the stock market for 21 days and we see where things are at that point. No buying or selling for 21 days. People should be placed over profit or you will unnecessary kill American. @GOP @thedemocrats.,pro,pro
205,?????_????? #ReopenAmerica https://t.co/MNeKtxhDEw.,pro,pro
206,"@FreedomWorks @RandPaul @theMRC This ""bailout"" is biggest pork barrel scam ever. Lots of investment, accounting & software businesses not effected by #COVID19 getting loans. Realtors making up baseless projections what they wouldve earned getting loans. L",pro,pro
207,"@TOdiary @CP24 @TorontoPolice @fordnation It's great that you guys are all fine , but rules are rules. If everyone should say and do the same thing , this thing will never go away. #stayhomesaveslives.",anti,anti
208,Dems suck it #ReopenAmerica.,pro,pro
209,Until the tax money on hand runs out... #ReopenAmerica.,pro,pro
210,Nothing to see here. Just the Chair of the Arizona #GOP encouraging people to impersonate healthcare workers and waste #PPE at #ReOpenAmerica rallies. #resist #voteblue2020 #mepolitics #coronavirus https://t.co/IfmhjRr8vS.,pro,pro
211,#ReopenAmerica there are not enough test kits available for everyone to be tested (again due to zero planning from this admin) bt the President & his clown cohorts want to have everyone go to work so thousands of ppl get killed & economy tanks further! #makeamericasickagain @CNBC.,pro,pro
212,@dbongino Al battar?disbelivevr and a believe who killed him will never be gathered together in hell #AskJoeboy #MeetJaidoP #ExtendTheLockdown #STFVergonhaNacional #????? You can find it in the section?Direct links to videos https://t.co/xgsNGKspcB https:,anti,anti
213,Unbelievable!!! #democratsaredestroyingamerica #pelosihatesamericans #trump2020 #reopenamerica #WWG1WGA.,pro,pro
214,#drones #COVID19 #tactical #safety #response #reopenamerica #liberateillinois #phasesone #phasetwo #phasethree #publicsafety #alexjones #gocc #HBA #trumppressconference #trumppressbriefing #breakingnews #prisonplanet @iittcast @teamjackpot918 #wd3. https://t.co/dotsXtlju8 https://t.co/KSNeXK9PFO.,pro,pro
215,@united can you loan your staff and planes to @JeffBezos at @amazon and Doug @walmart so we can get 1 and 2 day delivery back. Help use oil #economy #ReopenAmerica.,pro,pro
216,"I see no need in most places to even play around with weeks and weeks of ""Phases"" I believe we could just skip to the last phase and get back to normal. Anyone else? #reopenamerica #reopenamericanow #reopennc.",pro,pro
217,"So you're telling me we can't just get the protesters to leave with with rubber bullets, pepper spray, and ferocious dogs? Hmm seemed to work on the indigenous people protecting their sacred land... and those people were unarmed #ProtestLockdown #Hypocrite.",anti,anti
218,https://t.co/ex73kbUMf1 https://t.co/Sy6pzQz9rr #ReOpenAmerica #USA https://t.co/smWsPABPkc.,pro,pro
219,Easier to do when the liberties of ALL Americans to choose their acceptable level of risk and safety is not being trampled. #reopenamerica #flattenthefear.,pro,pro
220,China dropped a nuclear bomb and got away with it . #extendthelockdown #pmqs #BSL4-lab.,anti,anti
221,We can get to heard immunity with or without a vaccine - so why destroy the economy while we wait! #reopenamerica.,pro,pro
222,"@governorva @esperdod @vanationalguard @timkaine @markwarner @bobbyscott @robwittman @gerryconnolly @repdonbeyer @repmceachin @repbencline @repelaineluria @repriggleman trash talk the President, but take fed money #reopenamerica #reopenvirginia.",pro,pro
223,"Hi twitter I'm new here. 18 y/o guy. I like fun and making friends and tweeting about how I'm feeling. DM if u r interested in weed, music, anime, movies, or u just wanna be friends #followtrain #follow for #followback #COVID19 #quarantine #music #anime #ExtendTheLockdown.",anti,anti
224,#trump #reopenamerica https://t.co/Ck4NGfYEom.,pro,pro
225,This Globalist genocidal maniac needs locked up. @realDonaldTrump arrest this POS. #reopenamerica.,pro,pro
226,#reopenamerica #reopennc. People are going to revolt and do what they want starting this week. Traffic crazy busy yesterday in Triangle. @NC_governor @roycoopernc @raleighgov @durhamchamber @chapelhillgov.,pro,pro
227,Twitter fingers won't help in this pandemic. Retweeting and liking post about not re-opening is the first step but to take it further call the office of Governor Abbott @ (512)463-2000 and express your thoughts about re-opening Texas. #extendthelockdown #extendthelockdowntx https://t.co/4y5NTpCPf6.,anti,anti
228,"Folks, #ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, & lawsuits are for. Correct @chiproytx ? Get started now. #betheactivist #takebackamerica #1A #2a #tcot #ccot #riseup #liberty #covidfascism #reopenamerica https://t.co/kWT25rq66o.",pro,pro
229,Right now Walmart can sell chocolate but local chocolate shops cannot be open. @realdonaldtrump #reopenamerica.,pro,pro
230,@sun_Q_tzu @POTUS ditto! Let's get this done! #reopenamerica #americafirst.,pro,pro
231,@MarshallTitan1 @BBCNormanS @ONS To be honest if you've got a 1 in 10 chance of dying if you catch the virus the sensible thing to do is try not to get it. #StayHomeSavesLives is a great idea. Stay safe yourself.,anti,anti
232,RT @TomiLahren: It's time for this trial of communism to expire. #reopenamerica.,pro,pro
233,White supremacist and far-right groups are using #ReopenAmerica protests as recruiting grounds for their racist ideologies. #antifa https://t.co/UBNzD7p7nw.,pro,pro
234,@govwhitmer #OPENAMERICANOW #reopenamerica #restarttheeconomy #trump2020 #voteredtosaveamerica #americafirst #democratshateamerica #restarttheeconomy #voterid.,pro,pro
235,Whatyasaykate? #coronavirus #coronapanic #coronavirustruth #coronahoax #coronavirusoregon #coronavirusnyc #reopenoregon #reopenamerica #reopennyc @oregongovbrown.,pro,pro
236,"@ashleyjobrien @DertGroe @dougducey I'm 73 & survived every ""scare"" since polio, measles, nuke bombs, Vietnam, radon gas, ozone holes, Y2K, AlGore, Obama, my own cancer & so on. I can wash my hands, avoid crowds & take care of myself. I don't need people ",pro,pro
237,"@abc7breaking Great news!! ""Expert"" Who Predicted Millions Of #Coronavirus Deaths Makes Stunning Reversal: ""ill peak and subside within ""2 to 3 weeks"" - last week's paper said 18+ months of quarantine would be necessary."" #LeftyPanic #ReopenAmerica https:",pro,pro
238,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti,anti
239,"Folks, #ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, & lawsuits are for. Be civil, respectful and peaceful at all times! Get started now. #betheactivist #takebackamerica #1A #2a #tcot #ccot #riseup #liberty #covidfascism #reopenamerica https://t.co/VowgyPpM6l.",pro,pro
240,"Folks, #ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, & lawsuits are for. Get started now. #betheactivist #takebackamerica #1A #2a #tcot #ccot #riseup #liberty #covidfascism #reopenamerica https://t.co/VKPMK4Cqvh.",pro,pro
241,Among the last state to shutdown and already preparing to reopen- great news from Florida! #reopenflorida #reopenamerica #COVID19 https://t.co/1sIyr5ApmC.,pro,pro
242,"If this doesn't make your blood boil! Coronavirus: Young men drinking beer in park swear at nurse after being told to move https://t.co/PAGJB8ebcT ""Don't come near us then, innit"" #StayHomeSavesLives #staysafe.",anti,anti
243,@planetoftheapps @AppleMusic Need a #websitedesign? dm me :) Portfolio :https://t.co/L6OJpL1LDD #websitedesign #NotDying4WallStreet #webdeveloper #2020tayfa #2020experience #top #website #ReopenAmerica #dropshipping #boycottweatherspoons #traveling #needg,pro,pro
244,Glad to see people abiding by the new guidelines from central government. PCs out and about in #CANTERBURYCITYCENTRE #stayhomesaveslives https://t.co/WCaD9N7aqG.,anti,anti
245,"Hey @realDonaldTrump , Tell me, again, how great @GavinNewsom is. Taxpayers should not have their money handed to illegal aliens. Cut off federal aid to California, NOW. #coronavirus #buildthewall #COVID19 #reopenamerica.",pro,pro
246,#HER | Listen / download mp3 H.E.R. - Still Down on iTunes | 1.29 USD #CoronavirusLockdown #ReopenAmerica #??????? #CoronavirusLockdown #?????_????? #Hantavirus #RABAAWARDS #CoronavirusLockdown #FelizMartes #0325_youmakeskzstay� https://t.co/awGxNBcy1G.,pro,pro
247,#Lockdown = ACT OF WAR AGAINST PEOPLE #humanityisnotavirus #covid19= SCAM KILLING with #5G -REALITY https://t.co/Nml25DSGDH #reopening #reopenamerica #reopenworld.,pro,pro
248,LET US WORK! Alberta rallies to end the lockdowns - let's get the whole ... https://t.co/blQokn7v85 via @youtube #COVID19AB #reopenamerica #alberta #endtheshutdown #endthelockdowns #covid19nfld.,pro,pro
249,#ExtendTheLockdown #ExtendTheLockdown #LockdownSA #Day34OfLockDown God please help us. Corona dey vex ooo and man no get anything again ooo. God please don't let hunger kill me oo. Anonymous please if you are blessed to bless me please help me. 0112215003 Gtb.,anti,anti
250,RT @MENnewsdesk: A strong message to anyone thinking about meeting with friends over the Easter weekend #StayHomeSavesLives https://t.co/9b�.,anti,anti
251,@SMSPF @CNN See you in June #reopenohio and #reopenmichigan - epic fail. In the meantime REAL states like #Florida will help us #ReopenAmerica.,pro,pro
252,#NotDying4WallStreet #ReopenAmerica #StayAtHomeOrder #TuesdayThoughts #GeneralStrike liberty university liz cheney todrick kennedy center tokyo olympics texas lt josh harris harris county #Hantavirus #COVIDIDIOTS #Covid19Out #DisneyPlus #StayHome https://t.co/RElQnZhDhz.,pro,pro
253,"The data is unequivocal - our hospitals are not being overwhelmed, in fact they are largely vacant. NY and WA are giving away their ventilators. It's Apr 16. We are on the other side of the curve (possible & probables w/ no test confirmation notwithstanding). #reopenamerica.",pro,pro
254,#FilmYourHospital no one cares if you die from the flu and no one gets in trouble for not getting a flu shot. #reopenamerica #reopenusa. Let's try the Sweden approach. The democrats are using this to advance their liberal policies.,pro,pro
255,@TrumperSeaney @realDonaldTrump Let's all join our state rally on May/1!!! #openupamerica #mayday #takeourcountryback #reopenamerica.,pro,pro
256,RT @Lisalovesshells: @DailyCaller #ReopenAmerica 80% will have mild or no symptoms. Isolate those at high risk and provide necessities and�.,pro,pro
257,"@northyorkscc @NYorksPolice It's a shame a few folk still think it's ok to drive out, park at the end of my drive and go for a nice walk in the country #EssentialTravelOnly #ProtectTheNHS #Corona19 #StayHomeSavesLives.",anti,anti
258,@PDChina Go lick a lamp post in Wuhan. #reopenamerica.,pro,pro
259,What's happening? #thebatman #crudeoil #trumpcoronavirustestfailure #oilprice #oilprices #oilcrash #elonmuskday #columbine #prayersforlarry #protestlockdown #earthday #earthday2020 #calearthday50.,anti,anti
260,"@lucky_pennye #ReopenAmerica There is no compelling reason to deny people the right to work. If we can shop at Walmart, we can shop anywhere. Let movie theaters rope off every other row. Let restaurants remove some tables. Let those who are at high risk o",pro,pro
261,"@viral_sms ??? ?? ?? ????? ?? ????? ??? ????? ?? ?? ????? ??, ?? ?? ??????? ?? ??? ??? ?? ??? ??? ?? ?? ???? ???? ???? @MeCiteShivani ?? ?? ????? #Lockdown_??_?????_???? #?????????_??????_???????_???? #ExtendLockdown #ExtendTheLockdown.",anti,anti
262,How Are You All Friend.Please Link SIgnup $100 free giveaway maney please signup now anyway linksignup now... https://t.co/LvIz89e0Nt #ReopenAmerica #NotDying4WallStreet #TerrenceMcNally #DieForTheDow #CoronavirusLockdown #Carolina #makemoney #maney #online https://t.co/EDWIrpR5hJ.,pro,pro
263,"@MAJTOURE During the European wars on Native Americans, there were smallpox and measles and other epidemics that killed whole tribes and weakened whole empires. They kept fighting because the Europeans kept attacking, but their cultures were devastated. #",pro,pro
264,@GovernorVA Thank you gov. For bringing back panic buying. #reopenamerica.,pro,pro
265,"@lovereignssupr1 @medicalfreed0m LA county CA says the flu is 342 times more deadly than the CCP Virus. Scam, Hoax, swindle, cheat, coup. There are doctors in LA that cannot be corrupted. Thank God. #reopenpa #reopenamerica https://t.co/xwe0N3BKCd.",pro,pro
266,@pfuds @BrandonStraka Trump's refusal to encourage people to #StayHomeSavesLives is resulting in tens of thousands of American deaths. Grab a brain.,anti,anti
267,"I just saw a ridiculous @StarTribune headline that said ""New standards say keep State closed."" BS! If the golfers and fishing people can go out then everybody else can go out! Enough of this! #reopenamerica @govtimwalz @kdaudt.",pro,pro
268,RT @tony7perfect: The same people that #ProtestLockdown also protest anything that benefits ALL people such as The affordable care act Gu�.,anti,anti
269,Join your state rally on May/1!!! #openupamerica #mayday #takeourcountryback #reopenamerica.,pro,pro
270,So the @GOVUK are fudging the numbers again. You told us you would be giving us the numbers of ALL of our loses! Again you lied! #extendthelockdown #allinthistogether #COVID19.,anti,anti
271,?????????? ?????????????????????? ????????????????????????????????????????????? #ohayomorning #jwave #radiko #???? #???????????? #covid19 #StayHomeSavesLives https://t.co/uNUdMbSl3V?,anti,anti
272,ELON MUSK Tweet 'FREE AMERICA NOW' gets him into trouble https://t.co/KQCigmqDZ9 #sinzuulive Eniola Badmus Brymo Macbook Christianity #PrayForKemiOlunloyo #FreeMubarakBala Jesus #ExtendTheLockdown Johnny Depp Rapist Bolly Timini Lesbians Muslims #Telsa #Elonmusk #billionaire.,anti,anti
273,#health #democrats #liberal #LGBTQIA #christians #jewish #muslim #women #family #millennials #genz #genx #disabled #instagram #pandemic #coronavirus #covid_19 #COVIDIOT #quarantine #quarantinelife #lockdown #protestlockdown #money #wealth #stocks #buy #sell #advertising #shipping https://t.co/yNOaxIw38X.,anti,anti
274,My dad died from pulmonary fibrosis after contracting pneumonia at 54yrs old. The only fix was a lung transplant and he wasn't a candidate. He didn't want to be put on a ventilator. We watched each day as his oxygen dropped. If we #ReopenAmerica many families will face this hell.,pro,pro
275,@FederalistNo2 Gretchen going to Mass #governorwhitmer #operationgridlock 2020 #lancing #reopenamerica https://t.co/XSeGN4NM5U.,pro,pro
276,Awesome #mumbai . #ExtendTheLockdown also in the name of #ClimateChange https://t.co/3q7je862cv.,anti,anti
277,I wonder how many Fox anchors are going to start working together in the same office\studio next week? Could make for some interesting viewing They can kick it off with Coverage of a MAGA rally #NotDying4WallStreet #FoxStupidity #ReopenAmerica.,pro,pro
278,"Truth is truth, no matter who speaks it, and a lie is a lie even if everyone believes it... #safespace #COVID19 #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #truth #love #life #god� https://t.co/Q7n3GKi093.",anti,anti
279,#reopenamericanow #reopenamerica.,pro,pro
280,#reopenamericanow #reopenamerica.,pro,pro
281,"Louisiana suffers deadliest coronavirus day with 54 new deaths, more than 1,200 new cases https://t.co/hAiISS3C6F via @shreveporttimes NW #Louisiana #COVID19 #StayHomeSavesLives ?@LouisianaGov? #PPE ? #crimsoncontagion #WhereAreTheTests ?? #WhereAreTheVentilators ??.",anti,anti
282,US Indexes Close Higher Friday and for the Apr. 17 Week https://t.co/WffgPG4M8g $GILD $MRNA $BA $COP $HAL $C $OXY $GE $USB $XOM $COF $JPM #USindexes #DowJones #SP500 #Nasdaq #Coronavirus #ReopenAmerica Nasdaq up 6.1% for the week.,pro,pro
283,Info wars army reunites in Austin for the Reopen America rally... #infowarsarmy #reopenamerica #panicdemic #freeowenshroyer #freealexjones #forbiddeninformation #defendourrights #constitutionovercoronavirus https://t.co/BEfvqcLq2c.,pro,pro
284,"""Texans need to get back to work."" @sentedcruz #GetBackToWorkAmerica coronavirus covid19 pandemic https://t.co/49T3p3YGj2 #TXpol #Texas #OperationGridlock #ReopenAmerica #DailyBriefing.",pro,pro
285,#ExtendTheLockdown NCAA #WednesdayWisdom Elon Musk Amash Irrfan Khan #SM_???_?? Feel No Ways #ExtendTheLockdown #PenceIsAnIdiot #InternationalDanceDay.,anti,anti
286,"Crackdown on protesters and suppress free speech by extending draconian unconstitutional orders. How democratic. @GovWhitmer should be the head of the UN Civil Rights Commission, not running a State. #firstamendment #protestlockdown #onetermwhitmer #freemichigan #democratpuppet.",anti,anti
287,More like America under lockdown #reopenamerica.,pro,pro
288,#protestlockdown Why are people so against the protests? It seems reasonable when the relief has not come and the numbers are so low for cases of Covid19.,anti,anti
289,#stayhome #safezone #safetyfirst #safespace #COVID19 #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #stayathomechallenge #safehands #viewfrom #iwillsurvive #coronavirusuk #coronavirus� https://t.co/OvRCg9LDvw.,anti,anti
290,#SesionDeControl #ExtendTheLockdown #confinement #InternationalDanceDay #Desescalada #COVID2019 #asteroide Espa�a no quieren investigar la viol�ncia pol�tica y franquista contra Catalu�a �Viva la democracia en Espa�a! Turquia + cerca DDHH + lejos https://t.co/bwJ9OBqDRs.,anti,anti
291,@crimewatchmpls #operationgridlock LIVE NOW #lansing #michigan protest #reopenamerica The lion sleeps no more https://t.co/uZSAyEJxhj.,pro,pro
292,@mattgaetz limbaugh 04*14*20 return to free-market Capitalism Deny forced socialism #reopenamerica #americafirst.,pro,pro
293,@ltgovdelhi #extendthelockdown.,anti,anti
294,#icecreamnancy #delaynancy #nancypelosi Does just saying #lies give them validity? #Nancy we ALL know YOU delayed the #PayrollProtectionProgram for a month while #Trump and #Pence were working to #MAGA Thanks #BretBaier #FridayFeeling #AmericaFirst #ReopenAmerica.,pro,pro
295,"The @MDSP are not a propaganda service! Line troopers, you swore an oath to the Constitution not King #LockdownLarry. For shame! #reopenmaryland #reopenmd #reopenamerica https://t.co/d62n3iLeDa.",pro,pro
296,You will not see any Protestors over there They stay inside for the good of the whole Country #StayInside Apparently they are much smarter than our Pro Rights uneducated selfish self-centered people here in the United States #ProtestLockdown #SocialDistancing #StayHomeSaveLives.,anti,anti
297,"RT @maiaph94: #ReopenVirginia and #ReopenAmerica protestors are selfish, ignorant, and spiteful idiots. They're going to keep us in lockdow�.",pro,pro
298,@realDonaldTrump can you help us #liberateamerica by helping this petition to #endthelockdownnow go viral? https://t.co/zpTPpfDhDi #reopenamerica #freedomisessential #endthelockdown.,pro,pro
299,"BREAKING: bauchi State Governor, Bala Mohammed, tests positive for coronavirus https://t.co/KCpC6GGARp #reopenamerica #hantavirus #21daysLockdown #notdying4wallstreet #isolateMorrissey #COVIDIDIOTS #tuesdayvibes.",pro,pro
300,"@GovEvers @LGMandelaBarnes Hey Coach Clown, should we collect recall signatures BY MAIL and vote by mail to recall you since we ""can't"" be allowed outside? #recallevers #reopenwisconsin #reopenamerica #pandemocrat.",pro,pro
301,Fight for your rights America. #Riseup and become lions. Do not let these fascists take your rights from you #ReopenAmerica.,pro,pro
