index,text,label,preds
199,This graph shows daily new cases of coronavirus in the United States. The trend line speaks for itself. Even with social distancing we 're still having tens of thousands of new cases everyday. The ramifications of opening everything up again is scary. coronavirus,pro,pro
200,This is disgusting so predictable by Democrats Move the goal posts 4 reopening- destroy economy … put impossible standards to reopen then blame every subsequent death on Trump KAG2020 walkaway covid_19,pro,pro
201,Some of today 's pictures from our covid_19 deployments. A big thanks to St John Ambulance for sharing their Easter eggs and to the majority of our community who continue to comply with the regulations. GDP StayHomeSavesLives,anti,anti
202,Absolutely agree. stayhomesaveslives climatechange.,anti,anti
203,The UK government reportedly believes the coronavirus outbreak may have started in a Chinese laboratory StrongerTogether COVID19 ExtendTheLockdown COVID covid?19uk.,anti,anti
204,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock,pro,pro
205,Sc**w the feds. Let 's get Florida reopenflorida shutdowntheshutdown,pro,pro
206,extendthelockdown ecqseason3 GCQ philippines pandemic luzonlockdown ncov2019 COVID19,anti,anti
207,1500 WeThePeople in Wisconsin. Holding signs All Workers Are Essential and Death is preferable to c.,anti,pro
208,Put back on your black face Governor Trump2020NowMoreThanEver.,pro,pro
209,MarchMadness MarchSadness MarchMadnessMoments collegebasketball BracketSeason bracketchallenge basketball blueprint SportsBiz.,pro,pro
210,I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You … NotDying4WallStreet StayAtHomeOrder TuesdayThoughts GeneralStrike.,pro,pro
211,"WHY is this Dr. not being interviewed on major news outlets … oh yeah we know why … Wake up, His Highness Fauci is at work. Please investigate him … background TWGRP SpeakerInNameOnlyPelosi Bk2WorkAmerica",pro,pro
212,"Recall NeverTrumper Tom Nichols 's recent book, The Death of Expertise, in which he laments the many forces trying to undermine the authority of experts? His title and theme are backwards. The reality in this age of Covid19: The Experts are Killing Us.",pro,pro
213,pwned carlosforpresident realsnowflakes MAGA2020,anti,pro
214,CarolinaFamily UNC tarheelnation FinalFour MarchMadnessMoments MarchSadness MarchMadness ncaatournament sundayvibes great awesome BREAKING PalmSunday2020,pro,pro
215,"After the lockdowns in China they now have massive food shortages. But not due to the virus, it was due to the lockdowns. Many people will die of starvation in China! Thank you lockdowns! COVID19.",pro,pro
216,GOOGLE Updates: Despite the growth of pandemic hit sees by Google parent company Alphabet. RIPIrrfanKhan RIPIrrfan coronavirus Covid_19 CoronaVirusPakistan AngreziMedium Israel RestInPeace ExtendTheLockdown India America.,anti,anti
217,lockdownquestions extendthelockdown indiafightscorona indiadeservesbetter 21dayslockdownindia COVID?19 COVID COVID2019 canadacovid19 canadaremembers canadalockdown CNN CTV CBC.,anti,anti
218,"ExtendTheLockdown is a cover for we want the economy to continue crashing so Trump wo n't win. So easy to see through, same old fake outrage and concern from the same old left.",anti,anti
219,"The rallies need a refined and careful message. They should be very specific about what liberalization measures they want taken and then be prepared to explain why doing so is not a public health threat, I told yesterday:",pro,pro
220,"Gulu University Unveils plan to test, manage COVID-19 patients chimpreportsnews ugandanews uganda feaured guluuniversity coronavirus stayhome staysafeug stayhomesaveslives socialdistance mondaymotivation news",anti,anti
221,Structured Restart: UNDER 50 's have only 1% of the risk of dying as the OVER 50 's! So they should be unlocked to get the country restarted and achieve limited herd immunity. Use test/track/trace to quarantine any infected. Kee,pro,pro
222,because the guy who told you this was a hoax and that windmills are our greatest threat says it 's okay. No problem you all go out there and gather in groups. Those of us who believe in science and fact will stay right here listening to the global health experts.,pro,pro
223,Freedom over fear!!! Governors who would enforce unconstitutional laws makes you wonder what else they 're doing behind our backs??? freedom and still has n't apologized to NC citizens!,pro,pro
224,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: is asshoe.,anti,anti
225,publicfreedom reopen Virginia rally in Richmond. Shutdown Northam! reopenvirginia coronavirustruth,pro,pro
226,"I bought airtime using bk mobiserve i did n't get it but my account debited three times, again i need help of how to retrieve my credentials on bk app and online banking. Thank u StayHomeSavesLives.",anti,anti
227,Our economy will tank if everything remains closedforbusiness because of the coronavirus. Let 's wakeup and reopen the country and world. openforbusiness wakeupworld commonsense backtonormal ordinarylife passiton payitforward,pro,pro
228,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! APRIL 22nd in LosAngeles,pro,pro
229,"GoAhead BUT AskYOURself, Who 's Gonnabe Responsible/Accountable?! YOU! coronaviruspandemic covid19 coronavirus crucial NOJOKE! deadly virus nocure people globally! FYI USA now 50,000 deathtoll rises! WTF? stayathomesavelives stopwhinning dontbestupid",pro,pro
230,Thank you to Florida Georgians and Tennessee for leading the way. It 's all we needed to get started. bravery,pro,pro
231,"THANKYOU: Citizens and I was moved, as on observer, because the importance of what is being said with YourVoice, about the Tyranny and Socialism afoot by and his attacks on CivilRights",pro,pro
232,"We 're here for you, Deputies make sure your neighborhoods are safe while you StayHomeSavesLives. We 're all in this together! COVID19Pandemic WeStayAtWorkForYou PleaseStayHomeForUs KeepingYouSafe FlattenTheCurve SocialDistancing",anti,anti
233,And people wonder why OperationGridlock happens.,pro,pro
234,"Gulu University Unveils plan to test, manage COVID-19 patients chimpreportsnews ugandanews uganda feaured guluuniversity coronavirus stayhome staysafeug stayhomesaveslives socialdistance mondaymotivation news",anti,anti
235,80% will have mild or no symptoms. Isolate those at high risk and provide necessities and.,pro,pro
236,Buildings being reopened to help deal with COVID19 might have to deal with heavy metals and bacteria in water pipes infrastructure getbacktowork publichealth cleanwater,pro,pro
237,OPENAMERICANOW restarttheeconomy trump2020 voteredtosaveamerica americafirst democratshateamerica restarttheeconomy voterid,pro,pro
238,"Hello, Mr. President, you are doing a great job. Please reopen the economy as soon as possible. makeamericagreatagain trump2020 keepamericagreat americafirst keepamericafirst draintheswamp buildthewall votedemocrats",pro,pro
239,"Stop living in fear! Breakaway, the way we have! EndTheLockdown Start having rallys again! Is n't it clear CoVID is a scam to take away our Constitution/Rights? It 's about tyranny, not disease control! firefauci thecureisworse reopename",pro,anti
240,Gotta pump those numbers up. Those are rookie numbers. Democrat 's et al coronavirus unemployment StayAtHome,pro,pro
241,Modeling COVID-19 and the Lies of Multiculturalism computermodelssuck climatechange hoax coronavirus expertsarentgods biasinbiasout FreedomFirst PJMedia via,pro,pro
242,Hey tell that to the Antifa TheResistance trannies that are interested in what you got to say. Understand that English MAGA Oh and Fu Clinton too SemperFi asshole,pro,pro
243,raleighgestapo patrickhenry.,pro,pro
244,"As a Virginian, I Love the GOAT. HE made America Great Again. democRATs HATE your existence but YOU will prevail. Donald Trump style via KAG TRUMP2020 reopenvirginia liberatevirginia walkaway BLEXIT buildthewall",pro,pro
245,This is the antithesis of Freedom. openupamerica mayday takeourcountryback liberatevirginia vaccinesarenottheanswer billgatesisnotourfriend firefauci defundwho.,pro,pro
246,"Hoping takes notice and institutes addl. protections … masks, limiting hours further, limit of people in store at a time, more frequent disinfecting of work areas throughout store … at a minimum. These workers are completely exposed. stayhomesaveslives globalsickout.",anti,anti
247,Another rally today at Premium Discount Mall on LV BLVD. Cars to assemble 2. Starts RecallSisolak ReopenNevada.,pro,pro
248,Exactly!,pro,pro
249,????.,pro,pro
250,this is NOT ok! Your staffs health wellbeing comes before profits targets! Sort this out please! asda coronalockdownuk coronavirus covid19uk socialdistancing stayhomesaveslives.,anti,anti
251,Should continue until the virus threat is minimized to lowest possible level. Otherwise the 21 days lockdown will have no effect. extendthelockdown.,anti,anti
252,This is JunkScience,pro,pro
253,I have seen so many amazing pairs of AIRMAX today. I want them all. airmaxday airmaxday2020 stayathome stayhomesaveslives.,anti,anti
254,"Here 's the last message I received from NCDC on the 12th of April 2020. Please take note, It 's not tomorrow now, someone will just come out and be saying that they spent so so and so billions for Sms. Let us be guided o. prayforkemiolunloyo extendthelockdown indaboski",anti,anti
255,Tipster A. Manzanares +584261794481 WednesdayMotivation Hipismo Internacional ?? Free Picks Parley futbol soccer WednesdayWisdom Irrfan Khan PenceIsAnIdiot jongdae wednesdaymorning NCAA Football ExtendTheLockdown G League,anti,anti
256,Glad to see people abiding by the new guidelines from central government. PCs out and about in CANTERBURYCITYCENTRE stayhomesaveslives,anti,anti
257,exactly! People are acting like coronavirus is a whole new level of death. Spare me! We have more flu deaths in this nation than this virus. If we can hack through the flu we can hack through this. People need to get up off the couch and go back,pro,pro
258,"NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY reopennys RT and tag your.",pro,pro
259,Thousands surround Michigan Capitol in protest of Gov. Gretchen Whitmer 's stay-at-home orders q qanon greatawakening walkaway wwg1wga maga covid coronavirus,pro,pro
260,OPENAMERICANOW restarttheeconomy trump2020 voteredtosaveamerica americafirst democratshateamerica.,pro,pro
261,"Hung Like A High Elf Svana Titanborn S2.5 EP51 ESO Gameplay Investigating Valrendil what he is doing in his camp. Smoking weed, because he is a high elf. HA! eso elderscrollsonline ExtendTheLockdown mmo gamedev gaming ps games.",anti,anti
262,"Car Dragging on road. ExtendTheLockdown, Roadkill, asteroid, BlackTwitter, bbrightvc, Canada, USA, Americans, America, AmericaStrong, NotOurVoice, NeverHaveIEver, Netflix, MotivationalQuotes, MoneyHeist, MUFC, XRP, entertainment, UFO, DragRace, fun, Funfact.",anti,anti
263,29ABR CDC registra mayor cifra de muertes que las reportadas hasta ahora COVID COVID?19 Covid19Ec ExtendTheLockdown OVNI,anti,anti
264,Hantavirus is the new ChineseVirus,pro,pro
265,trumppressconf the ANTIDOTE for the HysteriaCult TOTALITARIAN MADNESS Lockdown BULL-SHIT lifebehindthenewironcurtain Coronavirus HYSTERIA SCAM while America still exists.,pro,pro
266,I am sick to death over this essential vs non-essential BULLSHIT. I continue to assert that my chances of contracting or transmitting coronavirus are 100 times greater at Publix or Walmart than they are at the barber. n,pro,pro
267,Last I checked North Carolina was a state in the United States where there is a Constitution and Bill of Rights you are bound to. Under no circumstances can you deny Americans the right to protest or assemble. Florida is watchi,pro,pro
268,Just SCRAP ALL of it AMERICANS will come back without giving in to Democrats' GLOBALIST COMMUNIST CRAP. FUdems Just scrap all of it. NoDeal AMERICAFirst.,pro,pro
269,OPENAMERICANOW openamerica reopeanamericanow michiganshutdown,pro,pro
270,"Testing is not the answer. Just a new Democrat talking point. I can test negative on Monday get exposed on Tuesday. We need to focus on opening the economy in a safe smart way. If Walmart, Amazon, ShopRite can be open with Social Distancin",pro,pro
271,"America, You 've been lied to. Wake up.",pro,pro
272,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti,anti
273,Colleagues will continue to be out about 24/7 ensuring we all understand why we need to follow the guidance underlining that together we can all help to save lives a necessary act of sacrifice love for each other in extraordinary times StayHomeSavesLives.,anti,anti
274,So Facebook is actively tattling on individual citizens. Congratulations. newjersey nebraska california.,pro,pro
275,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: is asshoe,anti,anti
276,Watch LIVE NOW massive Michigan Protest OperationGridlock One Livestream is,pro,pro
277,Many States moving to SAFELY QUICKLY reopen!,pro,pro
278,extendthelockdown florida floridabeaches sarasota,anti,anti
279,reopennc now.,pro,pro
280,"coronavirus is so smart, it attacks people who patronize small businesses, they must stay closed, but you can still go to Walmart. Safe there, they closed all the exits but one, making people funnel together to try to get in and out. wakeupamerica smallbusiness.",pro,pro
281,extendthelockdown jesus workingfromhome COVID19.,anti,anti
282,"Over 24,500 new cases in the UnitedStates in 24 hours and over 820 new cases in Florida. These numbers are proof that it would be foolish and deadly if we When did the stock market become more valuable than human life? COVID19 coronavirus keepamericaclosed.",pro,pro
283,This Globalist genocidal maniac needs locked up. arrest this POS.,pro,pro
284,tRump hold a rally … and make sure all your crime family is there.,pro,pro
285,reopenvirginia.,pro,pro
286,do n't forget: reopenpa rally is today!: COVID__19 altoona hollidaysburg blair.,pro,pro
287,Bransholme Foot patrol around the fishing lake on Noddle Hill Way. Good to see no one out fishing just some new parents taking their bains out for there daily exercise Goslings StayHomeSavesLives SpringWatch,anti,anti
288,pune pune lockdown extendthelockdown.,anti,anti
289,Same people who turned in Anne Frank. annefrank firefauci genocide event201 id2020 agenda21 civilunrest civildisobedience civilrights reopen starvation famine pestilence stayathome,pro,pro
290,"ExtendTheLockdown If you are opening lockdown, you are playing with peoples lives. Here is why, 1. No proper trac",anti,anti
291,stayhomestaysafe stayhomesaveslives contracostacounty ccc.,anti,anti
292,SADLY our DEMONcrats want to try in June … maybe … and sloooowllly milk it the rest of the year !!!!! THIS IS AN OUTRAGE !! OPENAMERICANOW constitutionalrights constitutionovercoronavirus.,pro,pro
293,Europe decadent scam of satanic powers of UN- WHO-GATES- ROCKEFELLER TRI-LATERAL COMMISSION using now financial instruments generated by banksters and announced by the militar Ursula Von der Shit.GATES' NANOTECHNOLOGY VACCINE RE,pro,pro
294,we must Thanks truckers no need to make their lives harder.,pro,pro
295,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayforkemiolunloyo indaboski",anti,anti
296,Go lick a lamp post in Wuhan.,pro,pro
297,Her first priority is the people not big corporations. Those corporations got a trillion dollar tax cut from Republicans blew it all on Stock buy backs. The has already dumped t,pro,pro
298,"Dear CoronaFascist, We wo n't forget. riseup now coronavirus chinavirus.",pro,pro
299,COVID?19 without DryCough Fever FluSymptoms is one of my biggest worries! We need more Testing AntibodyTesting and Tracing before we Duval Florida Who are the Florida Drs. Fauci Birx?,pro,pro
300,What 's happening? thebatman crudeoil trumpcoronavirustestfailure oilprice oilprices oilcrash elonmuskday columbine prayersforlarry earthday earthday2020 calearthday50.,anti,pro
301,Carp Fishing Legend Ali Hamidi joins our staysafestayhome campaign. korda alihamidi stayhomesaveslives,anti,anti
302,"Mr.PRESIDENT, re-open the country and get rid of 5g technology in the UnitedStates!! Americans should manufacture and develop there own technologies. coronavirus is getting old and the people are tired of hearing your repetitive daily",pro,pro
303,Al battar?disbelivevr and a believe who killed him will never be gathered together in hell AskJoeboy MeetJaidoP ExtendTheLockdown STFVergonhaNacional ????? You can find it in the section?Direct links to videos,anti,anti
304,Just a few people out on their daily exercise at Clacton Seafront today. The beach huts are closed as are the shops with keeping staying home StayHomeSavesLives,anti,anti
305,"Great news, figured Abbott or Kemp would take the lead on reopening …",pro,pro
306,extendthelockdown economy extendlockdown.,anti,anti
307,I'm sorry to hear that. Chin up and stay strong. Sending you positive energy and vibes. Ignore dark souls like fake profile They will eventually go back into the shadows and disapp,pro,pro
308,Police are beginning to take A stand for their oath and against tyrannical orders americaskeepers coronaviruspandemic,pro,pro
309,29ABR Preocupacin ante posible escasez de carne USA EEUU COVID?19 Covid19Ec ExtendTheLockdown QuedemosnoEnCasa,anti,anti
310,Tyranny reopenvirginia unconstitutional Your a worthless blackfaced racist Governor. Your destroying our economy and are violating the Constitution. resist iwillnotcomply.,pro,pro
311,Nancy Pelosi wants America to fail. It 's time to rally around President Trump and,pro,pro
312,"exactly. To do it right and fairly, you 'd need to shut down everything. I mean EVERYTHING. It is not right; and not fair. At all. I question whether it is legal.",pro,pro
313,27ABR Abren negocios en varios estados de EEUU USA EEUU COVID19 coronavirus QuedemosnoEnCasa,pro,pro
314,"When we all can go to the and we 're able to pick up a COVID19 test in the same way I can pick up a candy bar, we need to tell Trump and whomever else to go kick rocks. NOT GOING TO UNTIL THEN! amjoy",pro,pro
315,StayHomeSavesLives Lockdown Shutin COVID?19 coronavirus socialdistancing thingstodo Scifi thriller StayAtHomeBooks StayHomeSavesLives book to read,anti,anti
316,"Why does my mind circle back to Kevin Durant tearing his Achilles after getting rushed back for Game 5 whenever I think about this insane nonsense? Desperate, blinded stupidity to chase something where the losses were amplified tenfold as a result. stayhome.",pro,pro
317,"Playing devil 's advocate, if virus started in U.S., do we really think we 'd have been able to prevent global spread because freedom and ConstitutionalRights? The same freedom being protested against StayAtHomeSaveLives, to",pro,anti
318,"Easy to apply scientificmethod to 1 Mark date 2 Note current COVID reports 3 In the next 7-14 days: Note change in SanDiego coronavirus tests, hospital admits",anti,pro
319,A social distance dictat being broken in Bradford WHERU? Maybe can lend a hand? LP take StayHomeSavesLives VERY seriously.,anti,anti
320,"We are proud to support Our team, working remotely, continues to deliver Customer Care to rail users nationwide, in particular bringing much appreciated essential workers safely to/from work. stayhomesaveslives wereinthistogether",anti,anti
321,"With half that data that might sound bad but remember. 8,052 positive/100,584 tested. .08 of people test positive. 269/8052 .03. Asymptotic people only drive that death down. Protect the act risk people",pro,pro
322,You should strike while the iron is hot and hold the BIGGEST indoor rally in your history! Everybody wants to see you and what better way to prove to America and the cryin' libs this is all an overblown hoax! You should do,pro,pro
323,chicago stayhomesaveslives lorilightfoot,anti,anti
324,Then ReopenVirginia your commie power grab is causing this and people like me have to pay the bills. Do n't see you cutting property tax etc.,pro,pro
325,So the nurse stopping the car was fake? Was it a fake news photo op? fakenews COVID?19 COVID19 protesters Truth.,anti,pro
326,extendthelockdown totallockdown indiadeservesbetter indiatrustspmmodi indiafightscorona indiavscorona indiafightscoronavirus indiafightscovid19 wewillwin,anti,anti
327,Did I hear correctly that opportunisticlabour MP is claiming lockdown was his idea? Like the Government had n't already thought about it? What an idiot. stayhomesaveslives protectthenhs keeplabourout supportboris.,anti,anti
328,exactly! Thank you for suspending immigration stopimmigration endsanctuarycities WuhanVirus ChinaVirus coronavirus destroying economy jobs asap ChinaMustPay,pro,pro
329,OUTSOURCED MARKETING FOR MORE TYRANNY! ExtendTheLockdown DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY. Now we have a bunch of SPAM. WE AMERICANS WILL STAND UP!,anti,anti
330,Big cheer for when you ClapForCarers tonight at 8pm but the only way to be sure of 'making a difference' to beat CoronavirusOutbreak is to StayHome this Easter stayhomesaveslives,anti,anti
331,openupamerica mayday takeourcountryback,pro,pro
332,Fix your score and score that new home! No more investing your money in the landlord mortgage creditscore home homeownership philnyethecreditguy createtogether,pro,pro
333,"TO THE PEOPLE! This is for all the people who think seniors/young are expendable.They are not only going to survive/grow up, but there voting in November! VoteRed KAG FlipThePelosiHouseRed WalkAwayFromDemocrats COVID19 the Democratic excuse to Destroy US.",pro,pro
334,Elon Musk has gone mad. extendthelockdown coronavirus COVID19.,anti,anti
335,"Pres has led a powerful bipartisan Federal pandemic response. Now, as we look to Dems are STALLING much needed economic stimulus as political leverage to expand Mail-In Voting! Dems?? Stop the partisan po",pro,pro
336,"Sweden is not fooled by COVID19 scam, and its infection rate is lower. When will the rest of the world wake up? Only after people can no longer feed their families?",pro,pro
337,"I must be missing something with MAGA 's protests. Walmart, McDonalds and Bass Pro never closed. Like where else are they gonna go?",pro,pro
338,Current social distancing recommendation: 3 billion miles. stayhomesaveslives flattenthecurvechi chicago whereislightfoot,anti,anti
339,"Never gonna happen, Fauci, FireFauci FireBirx ConstitutionOverCoronavirus.",pro,pro
340,So done with all this covid shut down BS. We start opening NOW. Fully open by MaY 1ST. NO MORE STALLING!,pro,pro
341,If the lock down in the country is relaxed then there will be serious consequences as the public is crossing the border even on doing so strictly which is fatal for the country.Increase lock down please ExtendThe,anti,anti
342,"Update: Yes, we can by May 1st, … Looking forward to Arizona following suit, livesoverdollars was a false dilemma from the start shutdowns threw the baby out with the bathwater, smh.",pro,pro
343,WWG1WGA standwith45.,pro,pro
344,"Following national guidance by 's Prof. Keith Willett, our MD, David Eltringham, asks his staff to spread StayHomeSavesLives message to everyone they speak to: Please help us spread StayHomeSavesLives stop the spread of coronavirus.",anti,anti
345,Los Angeles City ?? we are almost 500k followers on Instagram help us reach 500k followers Instagram LosAngeles California followforfollowback like4like Twitter COVID?19 COVID19 StayHome BeSafe,pro,pro
346,"Do n't be played! golf and fishing are cute, But if you ca n't afford green fees and the liscense what 's the point. Time to reopenwashington Handouts are not a solution! Mayday is about the American worker! Do n't be put to sleep!",pro,pro
347,There 's nothing to add reopenbritain reopenfrance reopeneurope reopenworld.,pro,pro
348,"Remember last Sunday 's anti-Semitic sign at the Columbus, OH protest? As it was going viral, Nazis decid.",pro,pro
349,Neil FergusonD The Man Behind the Overblown COVID Predictions! He was wrong by 37x ChinaLiedPeopleDied WHOLiedPeopleDied DemocRATsLiedPeopleDied Now EndTheLockdown EndTheLockdownNow EndTheShutdown EndTheShutdownNow.,pro,pro
350,CoronaVirus has peaked at 1/5th the number of deaths of the regular flu.,pro,pro
351,"DrBirx needs to call GovDisantis New cases,new deaths and hospitalizations all up today All time highs for new cases and Hosp SecondWave COVIDIOTS florida.",pro,pro
352,"I have walked the streets of New York and I no longer recognize my own country. It looks like the breadlines of the Soviet Union, masked faces waiting endlessly for simple food, healthy folks trapped in their homes, ready and willing but not able to work. riseup",pro,pro
353,"Have to say, I'm getting really tired of Saturday without donuts Sunday without church. freedom wuhanflu MAGA democratsaredestroyingamerica tcot ccot.",pro,pro
354,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti,anti
355,"WATCH: announces plan is READY and OpenForBusiness! Will be relayed to State Governors on Monday, and is a GO for Phase1 of the plan! coronavirus covid19 americafirst:",pro,pro
356,Here are 3 recommendations by the State of California Governor 's that can save lives prevent the spread of COVID-19. More info: or call 1-833-544-2374 StayHomeSavesLives COVID-19 California losangeles coronavirus community Source:,anti,anti
357,Help spread awareness of this first MI-style Operation Gridlock protest in CA. reopencalifornia.,pro,pro
358,????? ???????? ?? ?????? ???? ????? ?? ?????? ???? ?????? ???? ????? ExtendTheLockdown IrfanKhan RestInPeace Legend RIPIrrfanKhan RIPIrrfanKhan wednesdaymorning lunchbox.,anti,anti
359,"JUST FYI, OUTSOURCED MARKETING FOR MORE TYRANNY! ExtendTheLockdown DoNotOpenCalifornia and others are TRENDING because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY. Now we have a bunch of SPAM. WE AMERICAN",anti,anti
360,coronavirus COVID2019 saturdaymorning saturdaythoughts saturdaymotivation hotspots BREAKING breakingnews losangeles losangeleslockdown ES_F FRONTLINE staysafe stayhomesaveslives.,anti,anti
361,"LIES LIES LIES OperationMockingbird in full force knowthetruth coronavirusoutbreak easter News is not real, has n't been for decades You are allowed to know what [they] want you to know!",pro,pro
362,a AskAGBarr NCAA Fire Desire Elon Musk Feel No Ways WednesdayWisdom Amash Views ExtendTheLockdown SM_???_?? Weston Road Flows U With Me Happy Birthday Candace one dance free america too good still here,anti,anti
363,time to Mr. President.,pro,pro
364,"I feel the president is taking a ease on the lockdown because of our Muslim compatriot. As i recall, the Lockdown order was in full effect during the Easter period. All of sudden, the president became soft and introduced a curfew because of Ramadan ExtendTheLockdown.",anti,anti
365,"Remember in the Dark Knight when the people would n't blow up the boats? Yeah, the republicans want to blow up the boats. socialdarwinism worstpresidentinhistory trumpvirus TDS",pro,pro
366,Scrap the bill and WalkAway It has become a deficit boondoggle and a wet dream for democrats. letitdie tuesdaythoughts.,pro,pro
367,reopenmn,pro,pro
368,Reopencalifornia Newsom MayDay Maydaystatecapital.,pro,pro
369,Great now by next month let 's get these shuttering so called orders voided and let we the people listen to the experts and figure out how to stay safe. Economic recovery might have to,pro,pro
370,"Meet daniel, our senior renewable specialist. Like the rest of the Sundial team, he has been working from home. This has n't stopped him, or any of us, from educating customers about the benefits of going solar. solarenergy stayhomesaveslives",anti,anti
371,BILL GATES IS FINISHED WHO Mass Vaccinations via TheGreatAwakening Pizzagate Rapists Pedophile.,pro,pro
372,Coronavirus: Jack Ma 's medical consignment arrives Nigeria hantavirus 21dayslockdown notdying4wallstreet isolatemorrissey COVIDIDIOTS tuesdayvibes.,pro,pro
373,Is Trump the anti-Christ?? Sick Bastard has made $$ his god!! We will worry about the economy when the threat from this virus has been neutralized?? In the meantime we will quarantine!! We want to breathe!! COVID19,pro,pro
374,OPENAMERICANOW restarttheeconomy trump2020 voteredtosaveamerica americafirst democratshateamerica restarttheeconomy voterid.,pro,pro
375,We are reading books and we are studying online. So that is good time for thinking on our selves and plan what business should we do at home like buying and selling online and so on. Stay home for me it is now a productive period. StayHomeS,anti,anti
376,Ohio 's lockdown heavily protested: ReopenOhio Now.,pro,pro
377,fauciisafraud gatesfoundation gates,pro,pro
378,"Hello. If you use Birmingham Moor Street Station, can you fill this survey please. We 're offering 50 in cash: Birmingham BirminghamUpdates WestMidlands Midlands trains ExtendTheLockdown ExtendLockdown ------------------ Thank you!",anti,anti
379,ReopenMN ReopenMinnesota rally to begin at 12:00PM CST at the state capital in St. Paul. now,pro,pro
380,"Do n't fall prey to this leftist-leberal-opposition wishlist of ExtendTheLockdown They want it to hide their incompetency, make people loose livelyhood and make you responsible for that in election. EndTheLockdown now.",anti,anti
381,TrumpOwnsEveryDeath now in the future … coronavirus trumpisaloser trumppressconference trump lagoslockdown stayhome superheroday memes trumpmemes gamedev gamers extendthelockdown giveaway hydroxychloroquine lastdance,anti,anti
382,Wells Fargo has Business Loans available to keep your business great and at its best! General Electric Has what it takes to secure Strength for Unstoppable Invincible Growth lockdown coronavirus UFOs ExtendTheLockdown ???,anti,anti
383,"I completely disagree. You will never see armed black men protesting at public and governmental offices and be treated as the same as white armed protesters. BTW, Trump just flopped on he 's now again",anti,pro
384,Pursuant to the United States BillOfRights,pro,pro
385,Wtf else we use the beach for?? I'm wit it tho!!,pro,pro
386,"your Pantifa degenerate terrorists, throw Molotov cocktails, endanger the lives of kids the migrants you say you care about … crickets. Logic would imply, the only problem you have with Patriots protests, is that we are n't out there acting like spastic.",pro,pro
387,Yeah because the virus sees color. Victim mentality run wild.,pro,pro
388,SM_???_?? WelcomEXOPrincess wonho Welcomebackwonho Notifications Happy Birthday Candace Elon Musk ExtendTheLockdown seokmin WallpaperWednesday Jared Kushner PenceIsAnIdiot CouldUseABeer NCAA wellbeingwednesday G League K.I.D.S Blink 182,anti,anti
389,SocialDistancing does n't exist inside Walmart or the Post Office! already!,pro,pro
390,Click to know more about coronavirus CoronavirusLockdown CoronaVirusUpdate Hantavirus 21daysLockdown CurfewInIndia CezaeviCenazeEviOlmas?n 0325_YouMakeSKZStay lockdownindia coronav,pro,pro
391,spreaker FROM <FOLLOWME RETURN FOLLOWBACK THANK YOU! CoronavirusLockdown Hantavirus 21daysLockdown 21daysoflockdown CurfewInIndia 24MARZO 24Mar 24MARZO COVID?19 Covid_19 DIOS AYUDA!,pro,pro
392,covid19effect stayhome safezone safetyfirst safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives stayathomechallenge safehands viewfrom,anti,anti
393,End the coronavirus panic by ending the quarantine end the curfew end the lockdown end the shutdown endthefed,pro,pro
394,"Maybe you should move all your projects/businesses out of states/cities that are still choosing to extend the lockdown? Otherwise, why should they care? enoughisenough reopenmo reopenstl COVID19 economicintercourse",pro,pro
395,LoActual CDC registra mayor cifra de muertes que las reportadas hasta ahora COVID COVID?19 Covid19Ec ExtendTheLockdown OVNI USA EEUU QuedemosnoEnCasa,anti,anti
396,"Seemed timely. Baltimore:Chapel of Bones by Mongolia,Golden Stenbeck. baltimore hellboy covid19 quarantine2020",anti,pro
397,"99% of patients killed by coronavirus in Italy had existing illnesses via COVID19 not a serious threat to young, healthy people!",pro,pro
