index,text,label
150,"The only thing #Trump cares about is playing golf every weekend and those dumb rallies. Both of which is what he can't do, because of the #CoronavirusOutbreak , that's why he wants to #ReopenAmerica despite doctors advice. #coronavirus.",pro
151,"@pmoindia @narendramodi @linkedin #extendthelockdown As of now, no vaccine and no treatment for this highly contagious disease. Lockdown saved our country to a level by decreasing the spread when compared to other countries. India was Highest population c",anti
152,#ReopenAmerica https://t.co/w3OJUWmpEE.,pro
153,Pres Trump donates his salary & fast tracks aid Dems don't ...not even during the crisis they're exploiting to hurt Americans to force socialism & election fraud #DemsAreTheVirus #rememberinnovember #reopenamerica #maga2020landslide.,pro
154,does this look like freedom? #protestlockdown #operationgridlock #freemichigan #floridalockdown https://t.co/4TJ2zkpSui.,anti
155,#sold #custom #facemask #zazzle #teatime https://t.co/WuovHqXsJD #tea #time #fruit #leaves #pink #teapot #teacup #kettle #cloth #face #mask #facemasks $12.95 #sale 15% off #code ZAPRILOFFERS ends #apr23 #2020 #stayhome #stayathome #stayhomesaveslives #alonetogether #apr21 #apr22.,anti
156,I would love to hear @GovernorVA Coonman Blackface explain to We the People why an abortion is an essential service while dental checkups to maintain healthy teeth and gums are not essential. #reopenvirginia #reopenamerica.,pro
157,@LJ4_All @realDonaldTrump @thejtlewis #Trump WANTS us sick! Follow the #PPEshortage. Read this comment NoKXL #TrumpOwnsEveryDeath #COVID19 #ReopenAmerica https://t.co/kXrcL2e7MT.,pro
158,"@Nat_Div_RCMP @OttawaParamedic @OttawaFoodBank @LifelineOTT @ottawahealth @OttawaPolice Abundant gratitude to all those in uniform and those not in uniform, doing essential tasks to help us help each other. God bless and thank-you all! #gobekind #begratef",anti
159,"""I know we shall recover and I also know we shall overcome. May God bless South Africa and protect her people, I thank you"" Pres Cyril Ramaphosa. Oom Cyril closing his speech on Extension #LOCKSOUTHAFRICADOWN #ExtendTheLockdown #lockdown #COVID #Covid_19SA #cyrilramaphosa https://t.co/1AmHHOSoy8.",anti
160,"@MarkEHuizenga @GovWhitmer imagine that..., Florida didn't have a blanket shutdown and they are already reopening. #reopenamerica #liberatemichigan #standupmichigan.",pro
161,Congrats to the protesters for taking a stand! They only hate you because you're not #antifa #ProtestLockdown.,anti
162,"@BuckSexton What good is it to ""survive the virus"" if I lose my house & business, end up on skid row! We need to get back to work. Dire predictions have been WAY overstated. We just have 5000 hospitalized in the entire country! This is a SCAM. #reopenamer",pro
163,#stubborn #idiotic #People #Americans #ReOpenAmerica? ? #StayHome #Quarantine #LockDown 50States UntilSafer! #COVID19 #NoCure & worse this #Fall #Winter 2020?! GiveMORE #StimulusChecks to #LowIncome #Families #Singles #Unemployed NOT to #RichPeople #Celebs SeeThis!? WTF HellNO https://t.co/z8OT5XDj1D.,pro
164,Uneducated trump voters and fox news audience still think CoronaVirus is a hoax. #reopenamerica #notdying4wallstreet #COVIDIDIOTS #generalstrike #hantavirus #lockdownnow.,pro
165,Not a moment too soon for hungry families. I've been seeing even more homeless children and adults now. #reopenamerica.,pro
166,??? ?????? ??? ?????? ?? ????????? ?? ?? ????? ?? ??????? ????? ?? ?????? ????? ??? ??? ????? ??? ?? ???? ??? ? ??????? #extendthelockdown @pmoindia @narendramodi @hmoindia @incindia @bjp4india @cmofficeup @nsitharaman @ficci_india @SEBI_india @rntata2000 @mukeshamba.,anti
167,"Under lockdown rules, I can go to Walmart and inhale the exhaust of 1000 complete strangers, touching food and shopping carts they touched, but I can't go to my office with the same 5 people I know every day? @GovSisolak THAT makes perfect sense. #recallsisolak #reopenamerica.",pro
168,"RT @JasonRobergeVA: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your�.",pro
169,I feel like the moment assault rifles show up it's no longer a protest it's a threat. And you should go to jail. #protestlockdown @GOP #shutupandgohome #youaremakingitworse.,anti
170,"Posted the wrong hashtag last time my nieces have got involved in the competition! Lots of hard work done this morning! In Meadow way, barrow, bury st edmunds @SuffolkPolice #StayHomeSavesLives https://t.co/PqYBvkyqvZ.",anti
171,#imessage #whobored #whoup #reopenamerica #chinesevirus #mycovidstory #covid19pakistan #21daylockdown.,pro
172,"#IfICouldSpeakToDonaldTrump - #ReopenAmerica safely. Put a moratorium on FICA, payroll & Fed. income taxes, & capital gains/corporate taxes. Continue to #BuildTheWall; don't let @SpeakerPelosi & #Democrats add pork to stimulus package. Don't stop confirming Fed. judges.",pro
173,@BrocqSarah #StayAtHome was not selfish it was selfless knowing how close to your core this topic is. People living with obesity are at greater risk of severe #COVID19. #StayHomeSavesLives protects us all especially medics risking their lives to treat peo,anti
174,"@americafirstmg @realmattcouch #firefauci ! We have had enough! @realDonaldTrump #ReopenAmerica now please, before it's too late.",pro
175,?????? ????? 3 ????????????????? ???????? ???????????? ???? ??????? ???????. #extendthelockdown #COVID19 #workfromhome.,anti
176,Our economy will tank if everything remains #closedforbusiness because of the #coronavirus. Let's #wakeup and reopen the country and world. #openforbusiness #wakeupworld #commonsense #backtonormal #ordinarylife #passiton #payitforward #reopenamerica ? https://t.co/zuBhvbr0DF.,pro
177,The latest the werewolf chronicles ! https://t.co/crRXRxP5KS #reopenamerica.,pro
178,This pandemic is moving quickly toward saturation and herd immunity despite social distancing and isolation. Death rate dropping to approx 0.45. Serology soon. Possible treatment options. Don't let the middle class be destroyed #ReopenAmerica.,pro
179,RT @tony7perfect: The same people that #ProtestLockdown also protest anything that benefits ALL people such as The affordable care act Gu�.,anti
180,"There's a rather large demonstration against the #COVID19 lockdown at Pacific Beach in San Diego, California. #endthelockdown #reopenamerica https://t.co/skDqwvLKDY.",pro
181,@FNBSA I'm very disappointed with your service. You decided to close my business account which was in arrears of R400 in spite stating that a client couldn't pay because of lockdown. #extendthelockdown #extendlockdown #COVID #wednesdaymotivation #lockdown,anti
182,"@NShowtime_21 @Matthew_Wachter @elonmusk He is making me want to buy a Tesla! He sees the data, the antibodies test, and liberty is at stake! #reopenamerica.",pro
183,Fully armed rally goers entered Kentucky capitol building in peaceful protest #guns #stayhomesavelives #stayhome #togetherathome #protestlockdown https://t.co/8VGVD1hmQk.,anti
184,@g_knapp LIVE NOW Huge #Michigan Protest #REOpenAmerica WATCH #OperationGridlock One Livestream is Detroit FreePress FACEBOOK https://t.co/4D6ZAzRqJ8.,pro
185,"@DonaldJTrumpJr Coronavirus itself is LITERALLY ""the common cold"". So according to all on the left we cannot open until @realDonaldTrump cures the common cold... morons! #reopenamerica #adjourncongress.",pro
186,#reopenamerica #liberalhypocrisy #bernie2020 #walkaway #walkawayfromdemocrats.,pro
187,Did not Conservatives claim they were the champions of family values? And now they threat ederly like garbage. Ready to trade grandpa and grandma. #reopenamerica.,pro
188,My New #Corporate #Flyer #Design Look like #Brand #Business #office #Service Contact with: https://t.co/4foKNleva4 #AskAGBarr Fire & Desire Elon Musk #SM_???_?? #WednesdayWisdom #InternationalDanceDay #ExtendTheLockdown #Hotels2Homes #RIPIrrfanKhan Elon Musk DeMar https://t.co/jyqMgZvvqG.,anti
189,"Trump said it was his decision to ""re-open"" the country. From what I recall everything he did was a ""recommendation"" not a requirement. Each state made it's own decision from that point so WTF is he even talking about? #reopenamerica.",pro
190,Give us the GO! We will give our Governor's whiplash with how fast we follow your order! #reopenamerica Hold a Re Open Again Rally #ROAR this week. #trump2020.,pro
191,@GovernorVA If Virginian's were told to get in cattle cars and be taken to virus protection sites most would rush to get in line. #reopenamerica #reopenvirginia!,pro
192,#endthefed #reopenamerica #coronavirustruth End the #quarantine end the #curfew end the #lockdown end the #shutdown https://t.co/IQHYle34Bs.,pro
193,Another guideline ! This just proves that even in extinction level threat we find opportunity for self interests. We have to fight #coronavirus Regardless of interests of others. #COVID?19 #QuarantineLife #COVID #ExtendTheLockdown.,anti
194,#reopenamerica.,pro
195,"@NCLeg's letter to @NC_Governor today 'clarifying' @raleighpolice arrest at #NC capitol yesterday: ""if authorities are arresting people who protest..."" #reopennc #reopenamerica #billofrights #constitutionovercoronavirus https://t.co/0NE2noqyym.",pro
196,#smallbizrelief #smallbusinesses #loansharks #camplotus #CNN #CTV #CBC #realdonaldtrump #justintrudeau #privatelenders #COVID19 #COVIDIOTS #starbucks #COVID2019 #extendthelockdown #californialockdown #seattlecovid19 #seattle #newyorklockdown #borisjohnson #london.,anti
197,"Get it out to the @nytimes @CNN @NBCNews @ABCNetwork The real villain is @SpeakerPelosi ! Republicans have 1/2 of 1/3 of govt, the senate. The executive branch, and some would argue a conservative majority on the Court. #reopenamerica #americafirst.",pro
198,"Now Start up with your own trendy nd stylish Business, bitcoin cryptocurrency MLM, BItcoin Cryptocurrency Trading System https://t.co/423rN5Musu https://t.co/uYHK9jPrn6 #nifity #ExtendLockdown #ExtendTheLockdown #coronavirus #coronavirusinindia #COVID?19 #Corona.",anti
199,@allidoisowen @shroyers_beard #OPERATIONGRIDLOCK #Protest LIVE Now Lansing #Michigan The lion sleeps no more #reopenamerica https://t.co/EESmEbs6B9.,pro
200,(Video continuation) Talk to us IG @Ami_empire25 or use this link https://t.co/oACoCjOWX8 For testimony check @amis_secret_empire Lets help you enjoy your sexual life. #ExtendTheLockdown https://t.co/7oRY83ubaa.,anti
201,Weak incompetent Gavin. Losing the battle. He doesn't listen to the people. Doesn't listen to science. Good thing the people are ousting him from his comfy deep state job. #reopencalifornia #wethepeople #reopenamerica #newportbeach #endthelockdown #sandiego #sacramento.,pro
202,#operationgridlock #reopenamerica.,pro
203,Pretty cool isn't it? #reopenamerica #reopenamericanow !,pro
204,#lockdown #workout #staysafestayhome #littlefireseverywhere #protestlockdown #ad #quarantineandchill #quarantinequotes #gaming #BLACKPINK #blackaf #campingworld #dontdrinkbleach #netflix #ROYAL #aquarius #endofthefakeworld #teamtrendsetters #models #prettyface https://t.co/J4FK10vyHM.,anti
205,#Watford @O2 will have a Lane Closure on A405 North Western Avenue near Kingsway North Orbital Roundabout between 6 - 7 April 10pm-5am for pole upgrade works. More information: https://t.co/mU0hCmJykT #respectourworkforce #stayhomesaveslives https://t.co/dMuOV7GMyN.,anti
206,RT @BBergquam: WOW! Guaranteed Gavin Newsom doesn't want you to hear these four guys I interviewed at the #ReOpenAmerica Rally at the Calif�.,pro
207,WHICH COUNTRY HANDLED #coronavirus THE WORST ? #hantavirus #coronaviruslockdown #coronavirusindia #covid19india #completelockdown #corona #21dayslockdown #21daylockdown #covid19outbreak #corona #chinaliedpeopledied #reopenamerica #USA #china.,pro
208,"@RonnieMoas Strange this is just like a flu for Mr Trump... 20,000 new cases in last 2 days.. n he give silly statement that country not made for shutdown.. shocking.. #COVID2019 #trumpvirus #reopenamerica #hantavirus #coronavirususa #21daylockdown #.",pro
209,Nigerian couple dance into their wedding reception with no guest amid increased cases of coronavirus (video) https://t.co/ptqCRZwDWd @gidi_traffic #reopenamerica #hantavirus #21dayslockdown #notdying4wallstreet #isolatemorrissey #COVIDIDIOTS #tuesdayvibes.,pro
210,RT @tony7perfect: The same people that #ProtestLockdown also protest anything that benefits ALL people such as The affordable care act Gu�.,anti
211,@1Naasty #Lockdown = ACT OF WAR AGAINST PEOPLE #HumanityIsNotAVirus #covid19= SCAM KILLING with #5G -REALITY https://t.co/Nml25DSGDH #reopening #reopenamerica #reopenworld.,pro
212,@chuckrossdc #reopenamerica.,pro
213,"#reopenamerica REPUBLICAN RUSSIAN ROULETTE: One bullet is starve/die, the other is , go to work/die @gop Let them eat cake.",pro
214,Anybody wanna go LIVE tonight on Instagram at 11pm EST on my show to talk about how they're surviving the #CoronavirusLockdown? #reopenamerica #coronavirus #detroit #chicago #newyork #atlanta #losangeles #newyork.,pro
215,#REOPENAMERICA _.,pro
216,@RealMattCouch @halftwit2 So are my chances of contracting #coronavirus at #walmart greater than or less than catching it at my local mom & pop patio store which is required to be #shutdown? #reopenamerica.,pro
217,#covid19pandemic #reopenamerica #coronavirustruth End the #quarantine end the #curfew end the #lockdown end the #shutdown #covid19pandemic https://t.co/qPR6zfwfqa.,pro
218,"@_oluwatobiiiii OUTSOURCED MARKETING FOR MORE TYRANNY! #ExtendTheLockdown , #DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT & TODAY. Now we have a bunch of SPAM. WE AMERICANS WILL STAND",anti
219,#realdonaldtrump #punjab #indiafightscorona requests #550ventilators for #COVID19 #COVID?19 #canadacovid19 #extendthelockdown #CNN #CBC #CTV #cdnpoli #bcpoli #alpolitics #ontpoli #NBC #FOX #ABC #punjablockdown #UK #borisjohnson #italy #spain #saarcfightscorona #narendermodi https://t.co/iy5UFGx7N1.,anti
220,#TheVampireDiaries #script was written by a #Gemini like myself #wednesdaymorning #wellbeingwednesday #IrfanKhan #COVID19 #coronavirus #CHEN #iamfreedom #ExtendTheLockdown #Legend #NCTDREAM #dayofdh2020 #tenable #bts #???????????????????? #LosAngeles #TechNews #Apple #lovelive https://t.co/zguRhVuNqC.,anti
221,Check out my latest article: The purpose of Social Media in small business https://t.co/fgD4lLPg5t via @LinkedIn #ExtendTheLockdown #BorisJohnson #SanghiTwitter #NationalStudentAthleteDay #PrayForBoris #GetWellBoris #ebookwriter #bookwriter #ghostwriter #kindle #amazon #book.,anti
222,#reopenamerica.,pro
223,The mainstream media are attacking this woman at a Colorado #ReopenAmerica rally. Who wants to be there is more to this story? It sounds A LOT like the Covington Catholic story. Will the media eat their words again?,pro
224,"Despite some of their colleagues calls to #ReopenAmerica now and demonstrations around the country, Florida's senators say widespread coronavirus testing must be in place before shuttered businesses can reopen. https://t.co/HYPjBJzPpl.",pro
225,@DonaldJTrumpJr That recall is a forgone conclusion. Take back your state Michiganders. #wolverines #spartans #reopenamerica.,pro
226,O gbe Mi ni handicap #ExtendTheLockdown #extendlockdown.,anti
227,"#coronavirus #reopenamerica There is so much discussion of what happens if we reopen too soon, but hardly any of what happens if we stay closed too long. The truth is we will have to reopen while the virus is still around. The only issues should be how soon and how.",pro
228,#democratsliedpeopledied #reopenamerica #reopenamericanow #endthelockdown #endthelockdownnow #endtheshutdown #endtheshutdownnow.,pro
229,Just have @realDonaldTrump sign an EO immediately suspending all federal public assistance to illegal aliens and use that money to the fund the Paycheck Protection Program. Problem solved. Next.. #AmericaFirst #ReopenAmerica https://t.co/60nve3SYDR.,pro
230,"Extraordinary! If you find one of these going on, call the police. #staysafe #stayhome #savelives #stayhomesaveslives.",anti
231,"@CharnwoodPolice @leicspolice And apart from one walk, he is staying home. #stayhomesaveslives.",anti
232,@iamolliesmom @CPRNews All you peaceful protesters should do us all a favor and sign this card. #naturalselection #reopencolorado #reopenamerica #operationgridlock https://t.co/Ykl67UllSP.,pro
233,#ReopenAmerica Modi puts entire country under lockdown for 21 days while Trump is looking to prematurely lifting restrictions imposed to curb the spread of the coronavirus.,pro
234,"Tyrants gotta be tyrannical: @FoxNews reporting @Facebook removing any posts calling for protests against a continued shutdown and to #ReopenAmericaNow. Sounds like jackbooted thuggery to me. EXPOSED. Now- WHO are the fascists again, #UsefulIdiots? #reopenamerica.",pro
235,"Pretty much, but what else would you expect when your damn good at what you do?! @WaxthatBod #reopening #reopenamerica #smallbiz #cos #waxingboutique #hardwax https://t.co/CB5JrRH381 https://t.co/hZRWVYYefv.",pro
236,AGREED!! #reopenamerica #freedom #reopenpa #reopennj #reopenny #reopennc #covid_19.,pro
237,#reopenamerica #reopen #toppriority #economicattack #coronavirus.,pro
238,Lol the very same people who were roaming the streets are amazed by the extension. #extendthelockdown.,anti
239,Who was consistent during #Lockdown ? #real4g @airtelindia @reliancejio @vodafonein @bsnlcorporate #irrfankhan #bollywood #irfankhan #ripirrfankhan #extendthelockdown #legend #???????? #????????_????????_?????? #riplegend #happybirthdayrohit @hoezaay @geekyranjit @nidhi.,anti
240,#reopenamerica.,pro
241,#extendthelockdown Every day the lockdown continues about 1000 middle aged white guys are putting a bullet in their head. We're in the way. And all the worlds problems are our fault. Relevance gone...,anti
242,@tedcruz Worldwide statistics show that the #WuhanCoronaVirus will infect 80% of any population,pro
243,Some thoughts on how the #Trumpcult has pivoted to a #Trumpdeathcult and what that might mean for the future of the country. https://t.co/PtcLERyb79 #reopenamerica #donaldtrump @realdonaldtrump.,pro
244,#extendthelockdown #lifeonmarslive #dailybriefinguk #theoneshow #punkrockamovie #LSECOVID19 #dayofdh2020 #youngpeoplematter.,anti
245,"Even Morgan Stanley forecasts that re-opening should occur in June, not now. Yesterday, we had our highest single day of #Covid_19 deaths. #stayhome #stayathomeandstaysafe #reopenamerica @gavinnewsom.",pro
246,@SouthLakesPol #GoodToSee #WellDoneEveryone #StayHomeSavesLives #StaySafe #ThankYou for supporting @SouthLakesPol @Cumbriapolice.,anti
247,Want to #ReopenAmerica? Test/Trace/Treat. It's the only way to do it right. The New Center explains why the US has fallen behind the curve in #testing and how we can get back ahead of it: https://t.co/ecunG29zj8 #coronavirus.,pro
248,#COVIDIDIOTS #dieforthedow Don't #reopenamerica #stayathomeorder #stayathomesavelives #COVID?19 #COVID19 #coronaviruslockdown #coronavirus #coronavirusus.,pro
249,@GovofCO Correct answer. Enjoy the pre show Sunday. #operationgridlockCO is just the kickoff to #revolution2020 #expectus #Patriots #ReopenAmerica #operationgridlock #FreedomFriday #WeThePeople #GodWins #DarkToLight https://t.co/8OFNa1jrKM.,pro
250,"@MayorBowser The city needs: ? To gradually reopen the city's economy, with safety guidelines. ? To fully pay for the rent, food, health care, basic needs of its population. There's ANOTHER OPTION, nobody wants it really. #ReOpenAmerica #ReopenDC #OPENAME",pro
251,... why is everything really closed... was this a mock trial run for World Totalitarianism?!? Fear & Panic ?? ... make The People WANT 2Obey #ReopenAmerica #digitalsoliders #QAnon #qarmy nwo fluff piece below.,pro
252,"RT @michaeljohns: The #ReopenAmerica rallies need a refined and careful message. ""They should be very specific about what liberalization�.",pro
253,Not what Pearl Harbor suffered for #coronavirus #coronapanic #coronavirustruth #coronahoax #coronavirusoregon #coronavirusnyc #reopenoregon #reopenamerica #reopennyc #nomorekate #lovetrumpskate.,pro
254,"Mark Zuckerberg: lockdown protests are 'misinformation,' Facebook will ban organizers https://t.co/6oslbiPvK9 via @breitbartnews #q #qanon #greatawakening #walkaway #wwg1wga #maga #covid #coronavirus #firstamendment #protestlockdown.",anti
255,@IngrahamAngle It is time for @POTUS to rid us of this #Fraud Fauci and #ReopenAmerica The establishment has held @realDonaldTrump hostage for too long and their experiement with #WeThePeople as guinea pigs is not working We will Never be a Socialist coun,pro
256,"@BBCPolitics #Stayhomesaveslives and now, the implicit threat: University College London 'says', and Government 'will review' its coronavirus policies after Easter'. We know Government is' always guided by science'. Can you see where this goes ?",anti
257,RT @MENnewsdesk: A strong message to anyone thinking about meeting with friends over the Easter weekend #StayHomeSavesLives https://t.co/9b�.,anti
258,@realDonaldTrump Miserable ole #Trump is just having a tantrum since he didn't get his #GOPSlushFund yesterday so he wants to #ReopenAmerica to punish us w/death threats #DieForTheDow #GeneralStrike #COVID19 #COVIDIDIOTS #GOPBailoutScam #TrumptheWorstPres,pro
259,Demonstrators protest in front of the LA City Hall to demand the end to the state's shutdown due to the COVID-19 crisis. #mayday #maydayrally #maydayprotest #covid19 #pandemic2020 #reopenamerica #reopencalifornia #protest� https://t.co/TLx9HhSczo via https://t.co/tFiRvDvplH https://t.co/xD7dLmTErH.,pro
260,Watch live at 9:30am at https://t.co/FOtQZx5PfH Right before @MeetThePress #coronavirus #COVID__19 #CoronaVirusHoax #MTP #ReOpenAmerica #floridaunemployment.,pro
261,Lets Reopen AZ! Time to get back to work! @Great48AZ Rally was awesome at AZ state capital today!! #reopenamerica #reopenaz https://t.co/LqGqYk8FjD.,pro
262,"To the Democratic Congress GET TO WORK ON MONDAY!! healthcare, police and fire departments, grocery workers, restaurant workers, truck drivers, farmers, if we can all work through this pandemic then so should YOU!! put the ice cream down Nancy Pelosi #ReopenAmerica.",pro
263,"@TheLeadCNN @jaketapper Hey @jaketapper be truthful ANYTHING Our President wants to do, you and your Cabal would be against. So we #ReopenAmerica starting today. You stay HOME.",pro
264,Sounds of the rally to re-open PA at the Harrisburg state Capitol complex https://t.co/KHxOzB4BeQ via @ydrcom #coronavirus #ProtestLockdown.,anti
265,thoughts? #MAGA #KAG #ProtestLockdown #TrumpLiesAmericansDie #BailOutPeopleNotCorporations #COVID19 #CoronaHoax #PPP #OPENAMERICANOW #AmericaFirst #StayHome #dontbestupid.,anti
266,"We are all KungFlu fighters ... stay home, stay safe, socially distance, save lives ... chop the KungFlu's transmission route and stop it for good ;) #kungflu #chinavirus #wuhanvirus #wuflu #extendthelockdown #coronavirus #covid19 #china https://t.co/utF3YDEJFb.",anti
267,Quit lying to Nevadans @GovSisolak OPEN NEVADA!!! https://t.co/EFXTDixROf #OpenNevada #ReopenAmerica #Vegas @VitalVegas @SportsXMMA @RichieShipin @realDonaldTrump @mayoroflasvegas #MAGA #VegasShutdown #VegasBorn #SaturdayThoughts #WWG1WGA #ConstitutionOverCoronavirus.,pro
268,#mypresident #coronavirus #chinesewuhanvirus #reopenamerica https://t.co/sDqGgBtDSZ.,pro
269,@DonaldJTrumpJr @DailyCaller NYS Rally in Albany tomorrow 12PM State Capital grounds #ReopenNYS #ReOpenAmericaNow #ReOpenAmerica.,pro
270,"#extendthelockdown on the trend, as Nigerians react to the 195 new cases of coronavirus confirmed on tuesday https://t.co/OZOUodVmZn NEWS https://t.co/vcQBrh1an5.",anti
271,"#reopenourchurches #reopenamerica Worcester church to hold public service again sunday, against Governor's order https://t.co/GXUZvA5LIn.",pro
272,Please if you are a UBA customer ignore this ..... It's a scam #extendthelockdown #prayforkemiolunloyo #stayathome #staysafenigeria https://t.co/slpncEi2Lh.,anti
273,Americans are not the disable people who has no ability to protect and prevent themselves from the coronavirus as it can be prevented. Stop insulting and hurting Americans except the government will support everybody until it's over. #reopenamerica #coronaviruslockdown.,pro
274,RT @ChSupt_Ayrshire: #StayHomeSavesLives response has been extraordinarily positive & is helping to save lives across #Ayrshire. Thank you�.,anti
275,@realDonaldTrump Mr President if you end the shutdowns by May then you have my vote. I'm a liberal but this is too important of an issue. #reopenamerica #coronavirus.,pro
276,"""junior pulled A gun on me"" - girlfriend who was beaten up in viral video explains why she didn't escape during the assault https://t.co/e2Efb9l0jq @policeng #reopenamerica #hantavirus #21dayslockdown #notdying4wallstreet #isolatemorrissey #COVIDIDIOTS #tuesdayvibes.",pro
277,"But please stop putting American in harm's way, GOP @AK4WA / #AK4WA / #UnshackleWA, through your support of #ReopenAmerica. @DHSgov @FBI @FBISeattle https://t.co/V8zsJFKBiU.",pro
278,"It's what they want. That is why hack fringe propagandists like @oliverdarcy and @ddiamond are lying to Americans about the success of the anti-Malaria drug, The Left wants a Depression and then blame Trump. #trishreganwasright #wakeupamerica #reopenamerica.",pro
279,@realDonaldTrump So low IQ trump's fans... #ReopenAmerica and just wait to see : what will happen in Brazil because of Bolsonaro will happen to you in US if #trump isn't neutralized. #trumpvirus #trumpdementia https://t.co/wD5QwwHMRX.,pro
280,"RT @JasonRobergeVA: NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY #reopenamerica #reopennys RT and tag your�.",pro
281,Tableau certification training April: 04/08/2020 Time: 08:30 PM EST Register Now! Call us: 732-787-5334 reach us: training@tektaurus.com #tuesdaymotivation #coronavirusoutbreak #newyorkstatestrongertogether #newjerseylockdown #reopenamerica #tableau #training # https://t.co/RZVMNOb9UH.,pro
282,With this numbers #ExtendTheLockdown.,anti
283,Liberal Snowflakes are triggered by Americans who want to get back to work. Lazy liberals who brag about murdering their own babies are trying to pretend to have compassion or morals about anything is a JOKE. #protestlockdown.,anti
284,"RT @michaeljohns: The #ReopenAmerica rallies need a refined and careful message. ""They should be very specific about what liberalization�.",pro
285,Arrested today in #Honolulu at the #MAGAMayDay rally. #reopenhawaii #reopenamerica #civilliberties #livefreeordie https://t.co/1zxwHYifjR.,pro
286,"No Fishing Washingtonians, you must buy your fish from a govt approved facility within 6 feet of a stranger... To keep you safe! - BANE INSLEE - Tyrannical Governor @JayInslee #BaneInslee #reopenwa #ReopenAmerica #Tyranny #OlympiaProtest https://t.co/cAaoqNLPSp.",pro
287,COVIDIOTS #COVID?19 #ReopenAmerica #Resist #Quarantine,pro
288,"@realDonaldTrump is absolutely correct, as usual. #americafirst #america #democratsaredestroyingamerica #democratstheenemywithin #KAGA2020 #MAGA2020 #trump2020 #truthbetold #facts #truthbetold #WWG1WGA #women #womenintech #factsmatter #illinois #reopename",pro
289,"Today's bullshit virus update: As of today in order for COVID 19 to equal last year's flu totals, there would need to be slightly over 140,000 NEW cases per day for the rest of the year. @scottadamssays @jackposobiec @cernovich #reopenamerica.",pro
290,@stacyherbert 560 untested cases or 56 real tested cases? It's so warm right now that more new #coronavirus cases seem politically convenient to liberals & dovetails with fake news fear porn. #endtheshutdown #reopenamerica https://t.co/cADEMvCFBM.,pro
291,Wells Fargo has Business Loans available to keep your business great and at its best! General Electric Has what it takes to secure Strength for Unstoppable Invincible Growth #lockdown #coronavirus #UFOs #ExtendTheLockdown ???,anti
292,Kindly extend the #LockDown in #India. Lives are more important than the economy. India has a huge #population and scarce resources. #CompleteLockDown is the only way. @narendramodi @amitshah @rajnathsingh #extendthelockdown #indialockdown #indiafightscorona #stayhome #SOS.,anti
293,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs #extendthelockdown #donotopencalifornianow Also libs: Elon Musk @elonmusk is asshoe https://t.co/e0VTQoeubN.,anti
294,#FreeAmericaNow vs #ExtendTheLockdown is just another divide and conquer tactic to play us against each other and we're falling for it. It's more of the same #Democrats vs #Republicans and either way our #tweets don't matter- don't you get it yet? We're nothing but pawns in a war.,anti
295,@charliekirk11 @theclayclark @saragonzalestx @craigrsawyer @thrive_15 @repchiproy @J_wade_miller @watchchad #americafirst #reopenamerica @saragonzalestx @OANN.,pro
296,"Can't pay your bills? Tap into your creativity, find your internal resolve and figure out a solution. Take this opportunity to profit from your talents, we call that ""MAGA Commerce!"" Hobby, craft, skill, unique abilities, this is your moment to capitalize. #ReopenAmerica.",pro
297,CALLING ALL BIRMINGHAM MOOR STREET STATION USERS �100 cash winner if picked as a random winner for filling this form: https://t.co/lt3uV1oKV6 ________ #birmingham #birminghamupdates #westmidlands #midlands #trains #extendthelockdown #extendlockdown #brum _______ Thank you! :).,anti
298,De dos textos de @DeniseDresserG y @julio_frenk #AMLO es un peligro para la salud p�blica y debemos escuchar m�s a los cient�ficos que a los politicos populistas para combatir crisis como esta del #CoronavirusMx #coronavirus #StayHome #StayHomeSavesLives https://t.co/azVpQJBYw1.,anti
299,@realDonaldTrump @SenTedCruz @JohnCornyn @SenateGOP Stand firm and DO NOT give into the Democrats' demand. YOU HAVE BEEN CALLED FOR SUCH A TIME. Dont sell us out! #STANDYOURGROUND #reopenamerica #wuhancoronavirus #democratsaredestroyingamerica #republican,pro
300,Obesity is much more of a threat to Americans than this virus. Should we have Govt mandates on exactly what you can eat and drink? No more fast food? Forced veggies? That would certainly improve our healthcare around the country. Say no to big govt. #ReopenAmerica.,pro
301,"These #Karens & #TrumpsterPeople demanding #ReOpenAmerica, while still not realizing it's other HUMANS that run all those unnecessary businesses for their #WhitePrivelege asses?!! #ignorancekills #republicansarekillingus #COVID19 #donotopenamerica #toosoon #stayhome #stayclosed.",pro
302,Just sitting here thinking all these #AmericaFirst #ProLife dipshits are out here yelling to #ReopenAmerica totally good with 2-3% of the population dying so they can get out of being stuck inside with their families. Fucking hypocrits LMAO.,pro
303,@aashsh2332 ??? ?????? ????? ????? ????? ???????? ??????? ??????? ???????? #?????_????? #???????_????? #CoronavirusLockdown #Hantavirus #21daysLockdown #ReopenAmerica #CurfewInIndia.,pro
