index,text,label
195,Today 1 day after countering the rallies caravanned to Terminal Island Federal Prison where 70% of inmates have tested positive for Covid19 and delivered a message: Stop this Mass Death Sentence NOW! sanpedro thetitleoftrumpsmemoir,pro
196,"So the S20 cameras are breaking for no reason.I be pissed off paying $1,400 and that is happening.Just saying.I gotta make my next flagship the greatest decision for the next 5-10 years. Samsung S20 sellingcontent phone woes ExtendTheLockdown",anti
197,This is so true. Now we are no longer seeing a spike in coronavirus cases so it is safe to compare the numbers to the flu. It is more than time to reopen America!! reopennc americafirst wethepeople.,pro
198,naomiisrael dox sandiego COVIDIOTS terrorists,anti
199,Stop fearmongering you globalist hacks.,pro
200,80% will have mild or no symptoms. Isolate those at high risk and provide necessities and comfort. Let the herd immunity start working. coronavirus usa covid19 NYC florida.,pro
201,"In a year that means 10,950,000 cases and 730,000 deaths, America ca n't handle even that and until there is a vaccine we are facing even worse if the people of the OperationGridlock and protests get their way NotDying4WallStreet GeneralStrike UBI.",pro
202,"The Koch brothers, early Tea Party bankrollers, have declined to back the protests. Instead, we are working to bring business leaders and public health officials together to safely reopen the economy without jeopardizing public health.",pro
203,Come dance with me sweety. We 're always webcam live. Click: sexydamnhub sexy models virtual web cam cammodel pretty girls beautifulgirls buyingcontent dragrace ExtendTheLockdown gamedev HouseParty InstantInfluencer Quarantine,anti
204,So we did what writers do when they are in lockdown at home. We wrote poems. Here is isolation inspiration! Download it for free from our websites. isolationinspiration stayhomesaveslives poetry,anti
205,I'm posting s notice about the rally tomorrow in Texas because he was banned yesterday f.,pro
206,The rallies need a refined and careful message. They should be very specific about what liberalization.,pro
207,"A lunch edition of cooking in confinement: spinach basil buckwheat crpes filled with asparagus, cherry tomatoes roasted red pepper. Served with one of my vegan cheeses. Good way of using up fresh veg in fridge that was on the turn! StayHomeSavesLives",anti
208,We seem NON ESSENTIAL. LiberateVA ampFW,pro
209,"whelp, there goes the christian right! He 's going to kill off all the Republicans voters. Okay! go for it buddy! I think Trump should hold a huge Easter Rally after Church! Bernie2020 MAGA baby! MAGA!!",pro
210,Sweden during rush hour. They have no lockdown. That 's the point missing in The economy will not automatically bounce back because politicians say were open for business. Most businesses ca n't remain open with a significant decline in consumers.,pro
211,COVID19 coronavirus,pro
212,Check out my gig ExtendTheLockdown CHEN NCTDREAM_Riddin Legend NCAA Amash Elon Musk WednesdayWisdom InternationalDanceDay Fire Desire.,anti
213,operationgridlock PROTEST now Lansing michigan The lion sleeps no more,pro
214,"Gun conservative groups are astroturfing the campaign. Cybersecurity experts analyzed web addresses with the word reopen saw that they linked to domains associated with gun rights groups, lobbyists, other conservative organizations.",pro
215,Falling carbon emissions and air pollution during the age of coronavirus climate StayHomeSavesLives,anti
216,take care stay safe mobilephotography iphoneography photography hipstamatic confinement coronavirus covid19 COVID19BE covid19belgium coronaviruspandemic coronavirusbelgium stayathome stayhomebelgium stayhomesaveslives staysafeeveryone staysafe message,anti
217,"Yoo Hoo, and Lets do Florida first. Send down *all* the tests and masks you got along with military to administer them. Send $100 Billion too. Start in south Florida from Orlando down. MarALago can be rented for COVIDCentralCommand.",pro
218,The answer is to get American back to work. End this ridiculous shutdown and,pro
219,"As of 4.17.2020, MayorDeBlasio of NewYorkCity Does NOT have all the PPE or TestKits they need! We CANNOT just yet; Lives are on the line! Trump: I ask of you to be a BIG BOY and think of others and not about the economy!",pro
220,Ramadan brings Naira Marley back to God! For many of us the Quran has gathered a lot of dust since we picked it up. As Ramadan is here we must blow off the dust and start building a close relationship with the Quran. stayhome mediaDok extendthelockdown,anti
221,"I remember studying this concept this in the Bible. I ca n't recall the book. Paul … no, umm … wait! It was the book of Profit! Thou shall die for the dollar, or be banished to hell. COVID19 thenidroppedthefbomb earthday50",pro
222,"9pmroutine Locked up and so bored in Easton, Maryland Please stay safe and have a healthy night!! This little man is all ready for his dinner date! Bon apptit!! stayhomesaveslives washyourhands wearyourmask Jennifer Paige",anti
223,Make money online taking simple online survey. Check out Bio and click on the Link. notdying4wallstreet coronaviruslockdown onlinesurveys easymoney surveysforcash surveysformoney money moneygram onlinemoney makemoneyonline,pro
224,"TY Folks, ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, lawsuits are for. Get started now. BeTheActivist TakeBackAmerica 1A 2a tcot ccot RiseUp Liberty CovidFascism",pro
225,Let 's spread the message and not the virus! Do n't take the risk stay at home StayHomeSavesLives Rovers ??.,anti
226,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti
227,I do n't wanna have to go outside and see white people walking the streets ExtendTheLockdown.,anti
228,Already booked profit at 0.8750 30PIPSin Buy EURGBP ExtendTheLockdown COVID19.,anti
229,You cannot shutdown the economic engine of the world for months based on questionable models and fear! The American people will not tolerate an open-ended halt to their lives. reopennh,pro
230,covid19effect stayhome safezone safetyfirst safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives stayathomechallenge safehands viewfrom,anti
231,"THE NWO IS IMPLEMENTING ITS FINAL PLAN, RIGHT NOW! PM Trudeau is banning guns. Spanish people under house arrest. We are getting very close to another Great Depression. lockdown",pro
232,"Hi. Support presidential campaign, PLEASE. The WHOLE CAN'T SUFFER 4 DEADLY YEARS OF TRUMP. StayHomeSavesLives QuedateEnCasa.",anti
233,"Yes, BillGates is trying to create his own China to rule over without having to go through an election much like he wants FastTrack FDAApproval for his UNTESTED CoronaVirusVaccine with full indemnification. billgatesisnotadoctor billgatesisnotmypresident",pro
234,Nowadays … a Quarentine that saves the Same lives affected by police brutality Corona Is protested by ones who think those lives do n't matter … Prove me wrong. policebrutality blacklivesmatter.,anti
235,"Is it really safer to shop at Walmart, Target, Lowe 's or Home Depot than small businesses or do they just have more powerful lobbyists? mondaythoughts makeamericaworkagain",pro
236,elonmusk calls for,pro
237,"To create a group on gab is $60 a year. All we would have to do is chip in a few dollars each to a members PayPal and create groups per state. We would have 100% privacy 100% free speech, they wo n't be able to know anything in advance. Let 's do this",pro
238,I feel govt should reconsider relaxations after 20th. Cases are rising and we do not want to go under extended lockdown if situation worsens. Plz help my voice reach out. IMHO lockdown extendthelockdown indiafightscovid19 coronavirusoutbreakindia,anti
239,Utah! Join us tomorrow! We cannot sit by and watch the damn commies erase our freedoms in the name of safety. WalkAway,pro
240,Exclusive: internal memo circulated by LA GOP 's Sharon hewitt outlines effort to undermine emergency covid-19 orders … aimed at politicizing and undermining the emergency orders issued by Gov. John Bel … extendthelockdown.,anti
241,Great now by next month let 's get these shuttering so called orders voided and let we the people listen to the experts and figure out how to stay safe. Economic recovery might have to,pro
242,Please stop trying to condition people into following ridiculous measures to control them. reopenillinois reopenil allinillinois endthelockdown COVID19 alreadypeaked notfascist,pro
243,"Extraordinary! If you find one of these going on, call the police. staysafe stayhome savelives stayhomesaveslives.",anti
244,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti
245,Stand up fight china their thugs in US EU MENA region there s no corona There s A USD that ll be destroyed forgood Re,pro
246,reopentexas texasstrong.,pro
247,when you have n't profited off someone else 's labor in 6 days,pro
248,"They are literally making it up as they go the economy Virus is not good, but neither is being lied to just to destroy us",pro
249,WHY WAIT UNTIL SATURDAY SUNUNU IS MAKING HIS STATEMENT TOMORROW … MAKE SOME NOISE NH PEOPLE … ASAP! livefreeordie Changetheworld Now endthelockdown unemployed FinancialFreedom freedom.,pro
250,"What about the crime curve: thefts, robberies, shootings murders? Victims are being pushed in front of trains while on CTA platforms! Heck, StayHomeSavesLives will get you shot in your own home from stray bullets! RuleOfLa",anti
251,Picard 's a bit distracted from fighting a race of orange dumbssses who do n't realize they 've worsened a plague by pretending it 's not happening telling ppl to go back to work. The code has confused a response to CoronavirusLockdown.,pro
252,Lockdown ACT OF WAR AGAINST PEOPLE HumanityIsNotAVirus covid19= SCAM KILLING with 5G -REALITY reopening reopenworld.,pro
253,liberalhypocrisy bernie2020 walkaway walkawayfromdemocrats.,pro
254,"What exactly do Nigerians want?: Extendthelockdown trends, Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday",anti
255,Worldwide statistics show that the WuhanCoronaVirus will infect 80% of any population,pro
256,1776 libertyordeath freedomoverfear arrestbillgates firefauci weknow.,pro
257,by Easter? says it would be a serious mistake.,pro
258,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock,pro
259,"Self-entitled, selfish, stupid, arrogant Americans. I'm sure Jesus would disown them. lockdown protests coronavirus gopbetrayedamerica republicansarekillingus COVIDIOTS.",anti
260,Absolutely but luckily we live on the TN/NC so we will be spending our money in TN and helping their economy. If WALMART can be open why ca n't every store if they follow the same guidelines. reopennc.,pro
261,The Brownshirts are taking names now. fascists riseup,pro
262,"NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY reopennys RT and tag your.",pro
263,ibelievetara covid19 trump quarantinelife breakingnews china.,pro
264,Solution to Commie crisis w/ known effective cure is NOT more Communism,pro
265,I have some thoughts on OperationGridlock and the people with regard to the Coronavirus and COVID19. lockdown liberate,anti
266,senaterepublicans house americafirst,pro
267,Did she not know that her host country has been on a nationwide lockdown since 25th March? Such blatant misuse of 'diplomatic immunity' must be dealt with a befitting response! Please note stayhomesaveslives.,anti
268,A top public health expert comments on threat to sue states to whole thread worth reading.,pro
269,FreedomWorks Echoes House Call for Safe and Swift Reopening of US Economy ampFW …,pro
270,Minnesota protests covid19,pro
271,"Truth is truth, no matter who speaks it, and a lie is a lie even if everyone believes it … safespace COVID19 socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives truth love life god",anti
272,extendthelockdown coronavirussouthafrica fightagainstcorona,anti
273,The pandemic shall end the day in November when one rich old crazy white guy beats the other rich old crazy white guy for the presidency. And not a day before. covid2019 OPENAMERICANOW reope,pro
274,NotDying4WallStreet StayAtHomeOrder TuesdayThoughts GeneralStrike liberty university liz cheney todrick kennedy center tokyo olympics texas lt josh harris harris county Hantavirus COVIDIDIOTS Covid19Out DisneyPlus StayHome,pro
275,"Jamie Dimon on earnings call said economy wo n't reopen May but perhaps in June, July, August. recession2020",pro
276,A few small thoughts when considering ReopenFlorida coronavirus.,pro
277,"Here 's the full video of my song, A Best Friend in Me For all those feeling lonely during this Coronavirus Covid-19 pandemic, sing along with me! You can make it on your own! socialdistance stayhome stayhomesaveslives stayhomesavemankind quarantine.",anti
278,extendthelockdown COVID19 wednesdaymorning wednesdaywisdom wednesdaymotivation wednesdaythoughts spreadtheword,anti
279,Tipster A. Manzanares +584261794481 WednesdayMotivation Hipismo Internacional ?? Free Picks Parley futbol soccer WednesdayWisdom Irrfan Khan PenceIsAnIdiot jongdae wednesdaymorning NCAA Football ExtendTheLockdown G League,anti
280,so we can end this weaponized hoax. We do n't shut down America for the flu as people die from it every year. This was intentional to ruin the economy.,pro
281,I hope the 50% of my fellow citizens of Virginian who do n't bother to vote in our gubernatorial elections are paying attention to actions in the coming weeks. By not voting you helped elect him. Thanks. reopenvirginia.,pro
282,"PM concerned over delay, directs Secretary IT to submit timelines to appoint regular heads of telecom firms CoronaVirusPakistan Lahore coronavirus ExtendTheLockdown.",anti
283,Are you looking for a new beginning? See the broadcast and Check out the latest catalogues and blog recently updated COVID19Aus economy livestreaming opportunity socialselling affiliate ExtendTheLockdown.,anti
284,"White guy was caught walking his dog on the streets, No push ups, No arrest, No any form of punishment or even Fine, but if that person was a Black person, the treatment was going to be very different, in South Africa we are not EQUAL. extendthelockdown",anti
285,This is why we MUST plank the curve. So these kinds of decisions do n't need to take place and everyone can get the care they need. flattenthecurve stayhomesaveslives.,anti
286,"For the protests to be effective, the obvious publichealth threat of coronavirus needs to be acknowledg.",pro
287,Need picking up? You 're not alone. Music soothes the soul … Check out my man Carl Mann and his band The SHOPWINDOW isolationcreation TheShopWindowBand stayhomesaveslives stayhomestaystrong,anti
288,29ABR CDC registra mayor cifra de muertes que las reportadas hasta ahora COVID COVID?19 Covid19Ec ExtendTheLockdown OVNI.,anti
289,americafirst.,pro
290,Our government exists to protect our rights. It is long past time for it to give them back to the people. ampfw,pro
291,The people of California are watching you. buyamerican americanworkers americafirst.,pro
292,"Quarantine is when you restrict movement of sick people. Tyranny is when you restrict the movement of healthy people. It 's time for this to end NOW. endthelockdownnow now resistance liberty freedom Covidiots: If you 're scared, stay home.",pro
293,????? ????? ?? ??? ???? ??? 9 ??? ?? ????? ????? Pakistan National GovernmentOfPunjab ExtendTheLockdown,anti
294,covered our ReOpenNYS rally in Albany today. now,pro
295,You absolute idiot. This is because of all of you fighting to 'get back to work' and ?? Meanwhile you 're taking away people 's FIRST chance to live. covidiots coronavirus COVID19.,pro
296,Can someone explain why these COVIDIOTS are protesting w/ guns? Are they going to shoot the virus if it comes for them? ?? protests CoronavirusPandemic CoronavirusOutbreak guns StayHome StayAtHomeSaveLives Quarantine.,anti
297,"Dear Anchorage free speech enthusiasts, please direct your parade to City Hall and refrain from your protest-driven horn-honking until you get close enough for the mayor hear you so it has maximum effect and least harm on the rest of us. alaska whitenoise.",anti
298,Best websites you can follow Corona virus epidemic! corona covid_19 coronavirus BREAKING news map usa get take buy link motivation stayathome workingfromhome workingathome livemap live chinesevirus coronaviruslockdown,pro
299,More like America under lockdown,pro
300,"Go out and Hawaii will hand me a $5000 fine and up to a year in jail. Received this from my hotel today. Just curious why shut down the island until April 30th 37 days from now, when Covid19 has a 14 day period? Honolulu Mayor governor democrats Pandumbic",pro
301,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti
302,CoronaVirus has peaked at 1/5th the number of deaths of the regular flu.,pro
303,We have flattened the curve. We can go back to work now. We can work and follow guidelines from CDC at the same time. shutdowntheshutdowns washyourhands,pro
304,"My 2 week self imposed quarantine is finally over returning from holiday, could 've had COVID19 exposure! I feel free but equally a little nervous. Safety StayAtHome is key! Shopping list to go,not sure what to expect! Might just self isolate! thelockdown stayhomesaveslives.",anti
305,Download your own rally signs,pro
306,iamup NYC pride michiganshutdown.,anti
307,more nazi COVID19 shut downs. BillGatesVirus does n't want anyone but NWO demons making $$ off the scamdemic freedom reopennys reopennc ReOpenPA,pro
308,is a totally fraudulent spin doctor deflection talking point. This is more false paradigm stuff rightwing spin doctors come up with to have everyone arguing in their arena and moving their false premise along. Its designed to deflect from Trump 's failures.,pro
309,forsale onsale Eiffel Tower Inspired Landscape Pointillism Canvas Print canvasprint 12 sizes 8x10in 40x60in 15% off sale code SPRINGSALE40 ends Apr17 2020 stayathome stayhome stayhomesaveslives Apr16 EiffelTower Paris France StaySafe.,anti
310,TRUMPCARD should be played rally when we,pro
311,"T-shirt mask EASY no sew. Not in english, just watch the video. Make one Masks4All StayHome Stay Home, but if you must go out wear a mask. Add a papertowel layer for added protection. MaskUp StayHomeSavesLives tshirtmask WashHands.",anti
312,Can we get them before the OperationGridlockNJ on 4/18 1pm?,pro
313,"extendthelockdown As of now, no vaccine and no treatment for this highly contagious disease. Lockdown saved our country to a level by decreasing the spread when compared to other countries. India was Highest population c",anti
314,"governorva reopenva riseup now reopenvirginia THIS TYRANT MUST GO! IT IS NOT ABOUT A VIRUS IT'S ABOUT CONTROL. ISN'T THAT RIGHT, RALPHIE?????",pro
315,"Crackdown on protesters and suppress free speech by extending draconian unconstitutional orders. How democratic. should be the head of the UN Civil Rights Commission, not running a State. firstamendment onetermwhitmer freemichigan democratpuppet.",anti
316,"competition is essencial for a free enterprise, open up stores on weekends, require masks to get in but Walmart is stuffed to the gills, germs, germs germs and Target and Walmart are making out like a bandit. nocompetition",pro
317,"reopenmd Add measures where they make sense, NOT where they do n't!",pro
318,wow. crazytime. No one did any of that. Being allowed to buy garden seed endangers health care workers? Fishing from a motorboat is dangerous how? FreeMichigan someho,pro
319,"antifa was always fascist. Now they are just being more open about it. They want MORE government control, so they oppress the people 's Right to protest. Fascism COVID?19 lockdown ChineseVirus",anti
320,"Whenever right wingers protest, I always ask myself the same question: COVID19 CoronaLockdown OperationGridlock",pro
321,People need to stop acting like they care about saving lives. The ones acting like is a problem are the same ones who were in the streets and not washing their hands during the H1N1 outbreak.,pro
322,I 'll create modern and attractive wordpress landingpage. Feel free to contact me through fiverr CoronavirusLockdown Hantavirus NotDying4WallStreet 0325_YouMakeSKZStay.,pro
323,People under 50 are already semi-immune to CV19 because of their low susceptibility and death rate If we think of them as immunised then they should be taken off lockdown so that they can restart the economy.,pro
324,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti
325,Modi puts entire country under lockdown for 21 days while Trump is looking to prematurely lifting restrictions imposed to curb the spread of the coronavirus.,pro
326,Saying ThankYouForBeingOpen is a polite and positive way to gently push back against the sheep and karens that constantly advocate shutting down everything.,pro
327,"'So, You Never Really Were Pro-Life, Were You?' WednesdayWisdom OperationG.",pro
328,SM_???_?? WelcomEXOPrincess wonho Welcomebackwonho Notifications Happy Birthday Candace Elon Musk ExtendTheLockdown seokmin WallpaperWednesday Jared Kushner PenceIsAnIdiot CouldUseABeer NCAA wellbeingwednesday G League K.I.D.S Blink 182,anti
329,maga reopenpa.,pro
330,"but TrumpGoesFirst! Til Trump holds a rally, he knows it 's not safe. Do n't be a TrumpLabRat. you wanna be a leader? LEAD! Hold a YUGE rally! Your supporters will show. Will you? MAGA2020 presidenttrump.",pro
331,We need presidents rule in this state! Otherwise half of Bengal will be covid positive! This is so shameful!!!! Even more shameful are these people throwing stones on,anti
332,spirit whirled: the blackest of all magick spiritwhirled federalreserve freemasons COVID19 Heavy is the Corona of Krnos. Free:,pro
333,"Freddie 's 'STAY HOME, STAY SAFE' poster for the comp! We live in a cul de sac so not sure any patrolling officers will c it but it kept Fredster busy! And everyone stay home plz!! Keep everyone safe!!! stayhome staysafe StayHomeSavesLives",anti
334,CALLING ALL BIRMINGHAM MOOR STREET STATION USERS 100 cash winner if picked as a random winner for filling this form: _______ birmingham birminghamupdates westmidlands midlands trains extendthelockdown extendlockdown brum ________ Thank you!,anti
335,stayhomesaveslives stayhomesaveslives stayhomesaveslives stayhomesaveslives.,anti
336,Can somebody explain this to me: If there is a great risk of a flare up from reopening the country if there is serious threat of COVID19 being worse come fall … Why are we taking down temporary hospitals sending ventilators to other countries?,pro
337,"Failed? Sweden does NOT have the secondary carnage of unemployment, shuttered businesses, increased domestic abuse and mental health crises that will prove to be worse than any virus. ?? COVID19 ReopenPA",pro
338,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! APRIL 22nd in LosAn,pro
339,This coronavirus lockdown is getting out of hand. Resist tyranny,pro
340,"It might be that it was done by someone who didnt know she was a coronavirus volunteer but they notice her driving around, since all the hate media is spreading and cause of the campagne StayHomeSavesLives which somehow was understood as eve",anti
341,Word. smallbiz reopencalifornia.,pro
342,trumpliesamericansdie generalstrike.,pro
343,sorry? The only factor in my fate is Almighty God. I continue to uber daily since this mandemic started. KAG2020 MAGA walkaway.,pro
344,"Emperor Trump saying to is like the elite on the Titanic saying, 'yeah, the ship is sinking but we get a 1st class seat'. This what 's happens when your government is under corporate capture. notdyingforwallstreet.",pro
345,And more FakeNewsAlert when is someone going to hold them accountable for this? They are still promoting panic and misinformation,pro
346,"If I see one, I will shoot that mf'r down! policestate drones thegreatawakening",pro
347,Today 1 day after countering the rallies caravanned to Terminal Island Federa.,pro
348,I will do image editing for your personal or your business. Visit: … AssassinsCreed fragharry FirstDates InternationalDanceDay RIPIrrfanKhan Elon Musk WednesdayWisdom The Lunchbox NCAA AskAGBarr Amash Views ExtendTheLockdown wednesdaymorning,anti
349,"Dr. Fauci if you ca n't rely on models then why are you suggesting we shut down America? So, far you 've been wrong your numbers do n't make sense. getbacktowork freedom americafirst KAG2020.",pro
350,34 million and counting. Many of these people have n't been processed yet-no coming in. shutdowngovernors,pro
351,Of the protestors participating in the Trump says I think they 'll listen to me. They seem to like me. This is a not so veiled threat. He believes we need him to save us from their dangerous behavior. But you know who else they 'll listen to? Law enforcement.,anti
352,If NASCAR becomes an essential business in NC … im opening my business. The rich get richer and poor get poorer. and are not getting in small biz hands. reopennc,pro
353,"yes. Stay at home orders are meant to flatten the curve, not eliminate covid-19. That most likely wo n't happen. If a person is at risk or feels unsafe, nothing says they ca n't continue to self-quarantine.",pro
354,texas reopentexas,pro
355,Operation gridlock California tomorrow 4/20 at Noon Capitol Building Sacramento! Stay in your car! reopencalifornia operationgridlock COVID19 coronavirus.,pro
356,"Gosh, you would think American leaders would set an example, but apparently Russia is better at that than us … coronavirus pence trump putin COVID19 tuesdayvibes extendthelockdown bbc",anti
357,Unless a cure is found I am going to ExtendTheLockdown voluntarily. I'm not putting my child 's life or my families lives in danger on a hunch that this is over. coronavirus.,anti
358,under siege social unrest unfolds as frustrated Americans demand reopening of economy coronavirus COVID19 stayathome walkaway openamerica economy coronaviruspandemic,pro
359,Controversial departure of Florida Surgeon General during Governor RonDeSantis coronavirus briefing as battle brewing between states and POTUS DonaldTrump as to how and when to,pro
360,"Lemme guess. Buy more useless shit? We ca n't. We 're unemployed, about to be unemployed, or worried we soon will be unemployed.",pro
361,"your kind swift response is needed ExtendTheLockdown COVID19 80inlagos This is happening OceanicAvenue, Nkpokiti, New Layout, Ogui by Presidential Road, Enugu, Enugu State and Thanks.",anti
362,"EVERY WORD of this is especially the VERY END! The GOP 's ProfitsOverPeople approach has killed over 40,000 Americans in a matter of weeks and will kill thousands more in the coming weeks by going against medical advice to Heartless MFs. TrumpMadness",pro
363,"Willingly giving up rights, and subjecting yourself to unconstitutional acts by your government is what 's stupid. reopennc now coronavirus wuhancoronavirus covid19pandemic.",pro
364,Austin is partially reopening today! Texas baby! Heading out the door right now to go support some small-businesses … Stop the insanity and now!,pro
365,"CT Freedom caravan! What we r about to do is show up for FREEDOM. We are fighting to show our children that our voices, their voices, our constitutional freedoms r important. They do n't change because of a virus. nonewnormal factsoverfear.",pro
366,Survey finds 57% of Democrats do n't want to reopen the economy for another six weeks or even longer Economy via,pro
367,There is no proof that keeping healthy people in lock-down is necessary or helpful. We do n't need to ExtendTheLockdown. openupamerica mayday povertykills. You say mentalhealthmatters. Are you following the suicides due to desperation and poverty? openupamerica.,pro
368,"Yes, I want everyone to be able to return to work Safely Yes, I want the entire world to reopen Safely for travel ?? NO I do n't want a return to how some people have been living Racism, Hate, Inequality Injustice CoronaVirus Quarantine StayHome.",pro
369,Thank you Gov. Abbott! Texas is showing the rest of America what Freedom CommonSense are all about ReopenTexas ReopenFlorida,pro
370,Very proud of you all. You 're great Americans!!! operationgridlock,pro
371,See you in June ReopenMichigan and ReopenOhio epic fail. You be more like real states such as Florida who want to,pro
372,"Unlike most Americans, Elon Musk is rich enough to get COVD testing whenever he wants ExtendTheLockdown COVID19 COVIDIOT",anti
373,note this,pro
374,Life without economy or Economy without life.Choose wisely. This move can decide whether u want a green life or desert with the bank balance.extendlockdown ExtendTheLockdown,anti
375,vegas,pro
376,"I truly hope that someone in Florida does get arrested. The sooner that this issue gets in front of a judge, the better. shutdowntheshutdown.",pro
377,it 's time to act for the American people! arrestroycooper covid19tankscam reopennc.,pro
378,"Protect yourself. Share and invite CoVid-19 is far beyond over. Do n't let your guard down WHO Finished 14days of self-quarantine Seattle, WA-Taipei- Manila March 17 EVAAirUS StayHomeSavesLives CO",anti
379,"I'm a 73 y.o. survived every scare since polio, mumps, measles, atomic bombs, radon gas, ozone holes, Y2K, my own cancer so on. I can wash my hands, avoid crowds take care of myself. I do n't need people losi",pro
380,Correct answer. Enjoy the pre show Sunday. operationgridlockCO is just the kickoff to revolution2020 expectus Patriots operationgridlock FreedomFriday WeThePeople GodWins DarkToLight,pro
381,"I'm gonna make one thing straight since I'm seeing this. While I strongly believe that we are greatly overreacting to COVID19 and I hope we start to soon, I do n't believe it has anything to do with 5g technology, I strongly support the technology. 5GCoronavirus.",pro
382,If business owners want to re-open it should be Left upto them and yes if Employees want to wear their Masks while working and Customers want to wear them to then fine Lets do this!! MAYDAY.,pro
383,"Stayhomesaveslives and now, the implicit threat: University College London 'says', and Government 'will review' its coronavirus policies after Easter'. We know Government is' always guided by science'. Can you see where this goes",anti
384,Get back to work! BuildTheWall Start appointing judges again and NO NO NO bailouts to states! Not one penny of MY MONEY MITCH! Got it? americaresist firefauci.,pro
385,OPINION BY SIMON KOLAWOLE: Human race under siege TheCable coronavirus COVID19 StayHomeSavesLives lockdown,anti
386,"NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY reopennys RT and tag your.",pro
387,SM_???_?? WelcomEXOPrincess wonho Welcomebackwonho Notifications Happy Birthday Candace Elon Musk ExtendTheLockdown seokmin WallpaperWednesday Jared Kushner PenceIsAnIdiot CouldUseABeer NCAA wellbeingwednesday G League K.I.D.S Blink 182.,anti
388,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk,anti
389,"Yes, the cacophony from the media along with leaked dropping dead video out of China, PLUS a completely different standard for than for any other POTUS, meant he had to ensure CV-19 was n't a bioweapon without a treatment. re",pro
390,"Way to go Ottawa. We know its hard, but let 's StayHomeSavesLives so we can help our amazing health care system FlattenTheCurve. Tell us what your doing at hone today!",anti
391,This is locked down NY. These photos show thousands flocking to New York 's parks over the weekend after Mayor de Blasio said that good weather 'is very much a threat to us' via,pro
392,who wants to cuddle with me today? ExtendTheLockdown bitcoin litecoin cryptocurrency netflixandchill girlnextdoo.,anti
393,Hold a rally ASAP! A big beautiful Trump party! No masks allowed! firefauci.,pro
394,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe,anti
395,"This is saki naka Mumbai. No surprise abt people refusing to abide: the skull cap, pathani may be a clue Worlds best CM of ordered to look away by Antonia Maino coronavirus extendthelockdown",anti
396,"people circulating this now viral pardon the pun video of a Meridian, Idaho woman arrested for being in a park fail to show other side of the story. Playground was closed. Mother was arrested for trespassing NOT CoronaVirus exposure. Was a stunt.",anti
397,closing outdoor spaces is crossing a line! Protests are safer than beach going? Notice how protests stopped when the beach was open?! Do n't be a covidiot OCisNOTsick protests destroyinglives ENOUGH GetBackToWork.,anti
398,Better to be over the hill than under it … other than in this case!!!! IDIOTS spottedinlockdown COVID2019 StayHomeSavesLives.,anti
399,Alabama Florida Minnesota Texas … the re-opening has begun OpenUpAmericaAgain.,pro
400,"Under lockdown rules, I can go to Walmart and inhale the exhaust of 1000 complete strangers, touching food and shopping carts they touched, but I ca n't go to my office with the same 5 people I know every day? THAT makes perfect sense. recallsisolak",pro
401,Think of it. trumppressconference Every ugly MSM interaction will live forever in 3G video quality or better. now mayday.,pro
402,"reopenArizona letsgetbacktowork We are NOT Californua, we do n't need to stay closed!! mutiny.",pro
403,RECALL maga KAG MAGA coloradoshutdown MAGA,pro
404,Extendthelockdown trends as Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday,anti
405,COVIDIDIOTS notdying4wallstreet gopdeathpanels coronaviruslockdown generalstrike nytimes WSJ washingtonpost bostonglobe miamiherald chicagotribune denverpost dallasnews latimes foxnews ABC CBS NBC MSNBC CNN GOP USA FOX PBS KAG MAGA qanon,pro
406,We made this video to help people understand why people are protesting around the country. endtheshutdown covid19 endthelockdown coronavirus reopenwa freethepeople,pro
407,This advice from will hopefully help you decide if your trip out is necessary- StayHomeSavesLives,anti
